0,1,2,3,4,5,6,7,8,9,Cluster
10.036718745547647,0.6502729658991112,-11.236327333732305,-9.88298764569563,-6.072685585197141,5.57036445569948,2.185378725172436,1.6009289072414619,1.942465871203452,-8.401435619434313,2
8.093323639148604,9.887561316521799,-7.2681657754723314,1.8241509687874737,-11.496904160375777,5.246721343495854,3.321034768752262,6.081995618301146,8.26357170535694,4.022395296133537,3
3.5151283606604973,9.478705748467922,6.399850150555575,4.882945669094399,-10.8347156699863,-3.691051677881025,6.038286322853495,-8.889027674062817,-8.799136279458656,6.540991973004636,1
3.396064198322239,7.76323174299974,6.675496473533223,5.035793829539173,-10.589558060204203,-5.5247085680024055,3.3939271797973696,-9.581002084643591,-8.497775096707667,5.670671238563024,1
-5.776945392750717,1.200134188363664,-2.168472014728514,4.283281661292506,1.0943921052536043,-4.12505192167163,-4.424193010107584,0.5881539877247821,-3.837764598696414,-8.159837880896887,4
6.45583991437103,2.803220000905668,-0.9706888707813186,0.03695983814664644,-0.7427877710329561,-7.43517709592,4.965633649991711,3.9429433983068174,2.4938503684199986,2.162549075170501,0
-7.146452705088171,2.41681743335171,-3.8384912021604825,3.4363255301393156,0.6350153144884388,-5.236731423842795,-4.1473593368806,-1.634025727991544,-4.1930460216429974,-7.721004276816611,4
-5.482652317984522,0.8757138954625217,-5.425934852638959,3.220830425153423,-0.2112353339662072,-3.730685316709746,-4.306823102263062,0.033200317143477764,-4.560296715540807,-8.768692054990947,4
-5.74220711667933,0.3190323396561381,-3.861579406365604,4.715497844308926,0.29571036398532424,-1.833971378143417,-5.009169793518433,-0.5493191452298473,-5.085347972073065,-8.331129594285633,4
-4.9814917578819236,1.7963194641936593,-3.3659933407482834,2.4735094877117314,-0.3932189783123724,-4.358754300700066,-5.390318524477839,0.07702679608459148,-4.99888678374573,-7.355363256478806,4
6.572859083751537,10.373959375265432,-5.081138139707388,-1.059802666003249,-9.638658773645078,6.2552290430870885,3.1578394421321123,3.9790467531062603,10.281335976849261,6.26376619430464,3
8.980012719352837,-0.18208012247563676,-11.18885915284635,-9.47039564416085,-6.188590019646348,6.50366342170868,1.9433231265207422,3.673172615447202,2.597507971064782,-6.248021900411045,2
