0,1,2,3,4,5,6,7,8,9,Cluster
7.309897105023331,-8.545215511528566,2.5240196019634906,-3.281889787238426,-5.031164655145718,7.991154214166347,-0.4270884276031517,1.844461125722077,-7.970166415285918,-1.5637402631472246,3
7.192958618577048,-5.213811952806877,3.112307301938273,-4.149460193633486,-7.390934662710362,9.608845654569585,-2.0523297342956948,0.7165795310511587,-10.905047693714415,-2.4269366187265717,3
0.4026188675742674,-4.290728815195506,-1.3886074344529407,9.80659424812383,-1.0234180295421507,-5.526111051426803,6.008004175661818,6.383149483560487,8.133900343747577,-4.241046452440949,1
-1.4916987236443624,8.916775620650878,-4.846613161296304,7.619465603190521,3.812191836644928,8.095973217430343,2.2830768402232566,2.9341409842685584,-4.2123352082297325,-0.2530255637138916,4
0.032554678976894014,10.068107101128627,-3.066832298584508,8.725887060635383,4.12474879405518,8.62908426393634,4.960257251397658,4.9694205010762795,-4.403153993864349,0.5200178386239311,4
5.345492849727897,2.0991027898061683,-3.694197664600186,10.262694977876517,1.0221201412382552,-6.821177108965811,-3.6491436801556727,4.172409911829513,-4.853378788555571,5.764589667159681,2
-0.6191105184756532,7.720713023416141,-6.140598868485146,9.147329545839408,5.684981139263322,6.5723639612190485,5.485205954310527,7.117352854060051,-4.886987093774478,0.7543929807557701,4
-2.4792387326631067,10.031476097458937,-4.980148910473712,10.45349678687186,4.461899963252171,6.622222049361042,4.3312493988050225,4.324339733836552,-2.898600613212144,-0.514695824117775,4
7.497957947303472,-5.946947364898853,2.7171012040556253,-5.79788792212292,-6.207823787403667,9.002868574505118,-1.1178444636389835,1.744749079985529,-8.822695281044979,-4.020024492772637,3
4.059580024082074,-0.7884665906249098,-4.357488794318822,9.240956297171724,0.7599118791439523,-6.595412293519234,-4.136949245565441,3.514902799453988,-3.466419347162471,5.0415715471179725,2
3.58778747989762,-0.26124337283391896,-2.4954580750043336,10.7971528821746,0.16477528661265717,-6.511850398884551,-5.3499205803608465,4.220161932982419,-4.579776972073546,8.330856469727491,2
-1.2339390202175795,7.964581830958396,-5.559877807576848,-7.904398314152795,4.295499316865204,-3.3999071038532755,0.3203366048568854,10.341377390568784,3.675064893133757,-1.643944184783346,0
4.663360951456692,0.7573866423101651,-2.571736258960662,8.733951200745754,-0.8202298689586294,-4.628906821662096,-6.787861621976468,3.8018181850718893,-3.078687467664138,6.840594390618289,2
5.193494807678952,-6.7624440329359246,3.4085652120816983,-3.8496382479596094,-7.063925706371781,8.87089267544989,-1.2564409481670982,-0.02968870700497872,-8.753038406807237,-0.12141910811152701,3
-2.8218503869773146,7.28562269773604,-4.212311300396569,-6.083905248708502,5.112052735155983,-3.2097913909986278,0.05971453159629511,8.817329127833302,5.453920711930494,-1.8904008943929898,0
-0.29910760458393226,9.588577457046789,-2.2272222199847973,9.165732092898628,2.0813822007991067,5.421444169735723,3.8504218885820913,6.599829451266433,-3.2698382556043653,1.3256321876573218,4
-2.6564977825023632,9.2870194108567,-4.515545789861528,7.380491805004535,5.539192350118467,6.56579687271944,5.895643067292804,6.33856774503245,-4.721179388647611,1.411127823202064,4
7.666174178739639,-4.8290375968058346,4.398519455342922,-5.2969641473246565,-6.796609599751435,9.458039177304677,-1.5075747627401785,1.4824056074890801,-8.614593209319867,-1.8905812267629876,3
-0.20386890220527,6.366049509990371,-4.085751724457848,-4.393559297401079,3.6840255728570495,-2.06596007715694,0.309910409845642,9.66626998735083,5.156440364775039,-3.442971698695956,0
-2.067777811023045,8.476751245225032,-4.579962901118267,-6.518369490698854,3.6877376469043908,-2.892477748315529,1.3677427389201355,8.902916358023221,5.935773892023357,-3.577306158986679,0
-1.2524097455244427,8.260679424799156,-4.96465121490354,-5.212436705662887,3.8748253847268583,-3.3836406669703147,-0.0074387529948741204,10.668277230156521,5.154511828593948,-3.2114895748956043,0
7.418966521412095,-6.248096935050767,3.3962997995507394,-3.6703300977903504,-7.186334921315458,10.743324158718297,-1.2437943048968114,0.04110479208975848,-7.732319671507463,-1.1892219243334359,3
-0.6812548248142918,4.609802630642792,-3.6079286062490743,-6.905909498348321,4.578434613070032,-3.0787067083427386,1.6821392746620853,9.049590315782437,5.664312214363481,-2.5238121283639723,0
