0,1,2,3,4,5,6,7,8,9,Cluster
-5.484666323237723,6.9306012603211835,1.3343461574766944,7.397857229787865,-4.5792373537640305,-8.53186928556234,-7.8405735190524695,4.552568885722282,8.529831207251755,-8.968586987358478,3
-5.098048322808754,7.529666229038002,0.6557289801208535,9.385000090304196,-5.676893563494766,-7.912630325475965,-9.128201941251529,3.997480572443404,9.391592566671834,-8.18272341924354,3
-2.235508063723694,-3.091277654899531,2.704086630069171,-6.88846837223436,-1.5801568910901576,1.674126020922242,-4.666097653559617,9.265347764515312,-4.1140742397924255,7.969755711154314,2
-0.3935071812375135,2.4972606527103216,3.9150523914881576,4.7132895133552895,-7.741282905262649,1.8843994531057133,7.338823649445534,-4.100381732524009,6.341198184546656,1.603391913901819,0
4.717360296526667,-3.7769058010581595,8.140467839293027,9.38120229590964,7.063899625627995,-3.3277625344114976,-1.346666779178637,-1.9338767115106579,9.469501153623536,3.4272900815757352,1
-4.273825260769635,5.574923936180146,-0.6016021623415602,8.643639991887166,-4.282339528979586,-9.572937834081266,-8.095228315180114,4.983263071188534,9.274334436544244,-9.343225320309726,3
5.234816537458188,-1.9154323859896865,7.162948064145401,7.346392714637911,6.521025154983342,-2.7168932098151037,-4.657024922616899,-3.141478217556299,8.429374267983388,3.4830827167705687,1
3.4928689917498517,-1.616124667320472,5.262379080076833,7.330610942931562,7.468627132794225,-4.971850912043619,-2.6506256896700973,-2.8681117988347355,9.040846001136599,2.610180230964808,1
0.41267918586832897,-3.373768816828633,1.8010724985168585,-4.895271535069331,-2.2540357174257397,0.8941939040093931,-6.487161409657066,8.028860274011524,-6.036967700219698,10.106377721305611,2
7.2891770583505355,1.1373797733020234,-9.47752299983957,1.294061275400468,3.835553233062409,7.429135634798383,-9.972011840580738,-4.472546526085239,5.967134204956643,-9.9731915146149,4
-0.44137716396987003,1.7215668002100148,3.104598568456457,4.351772525668364,-7.0390833619128514,3.153159851184694,5.843315995911272,-4.741995053521686,5.757451617832486,-0.43697778629658135,0
-5.537550050904223,5.499100476855361,1.4019061660140628,8.920505203779383,-4.749521732108791,-7.918509269233362,-9.03723602124353,4.626467397441084,9.451869170221283,-8.200600258738673,3
4.089624090253848,-1.0358093624943332,5.10693185254529,6.224744945708332,6.238540771490471,-1.2061635163010371,-3.6403353026702705,-4.640661050501665,8.411285961258448,1.8913298833856629,1
-6.025478222728552,4.577899709808141,1.3249228033977363,8.54834185418932,-4.861726084125,-9.172215034928461,-9.71169003454514,4.582217489375848,9.712248982813803,-6.796712478404672,3
-5.220515180844093,7.0984656457625315,3.063796957430706,9.55296235123873,-4.363686426132913,-8.086048182652329,-10.123012816077743,4.79019826453216,8.047870642387505,-9.47174702037714,3
7.080167650318632,1.1162256997915239,-9.498314778638376,1.140754282452654,4.025009962198626,8.702534133396991,-10.390021290258874,-3.076613882691196,6.119051510884792,-10.203512808308073,4
-0.5326691688961672,2.8135339861500652,0.7286043481713143,4.384212827386545,-7.7668448732728255,-0.3677399450167371,6.664397455879582,-3.9744716850115998,4.24167050527897,1.7097526492838206,0
6.109298433931053,1.588834702956862,-9.541543771373886,2.114329224222075,4.491970230910283,9.295302651588631,-9.969622597690801,-5.55974473153584,5.2424301593864655,-10.164139016191552,4
-4.989383009227802,6.897236815098493,1.253633001546663,8.414562085654898,-3.968303167510336,-7.833019623803582,-8.956786522315713,3.806203994475203,8.637671738158208,-8.03031936975365,3
5.707951489217941,0.8481241539765166,-7.4671719069701314,0.35877382064470154,5.324039195647833,7.217530181482012,-9.932851898829055,-3.613217578192059,6.5714773858233455,-9.006958200232638,4
-2.948039408652982,6.079059830331319,1.2017619544554436,8.83016505741204,-5.21642136397891,-6.671639394071719,-7.62822369992322,5.471754899139328,10.816018336615338,-8.410658026091117,3
8.051784399677508,1.0287248839354037,-9.207454945412612,1.1515122064339989,3.523639818520543,8.000971421019738,-10.783910623215235,-5.283674131269316,4.445888022405513,-11.131739001415433,4
1.7715862165201204,1.2342337714667742,2.992518972345864,3.9342849977985606,-4.410831364157314,1.7286175715207588,5.88341451620885,-5.954121044938457,4.200289014907912,-0.08142750926039366,0
-4.846116853440287,5.272878789509242,1.4638172186106702,8.58407567405634,-2.4313136249984475,-8.694251081685524,-8.48834906672137,5.8933218542816626,10.338617119628127,-5.900113931857497,3
3.2495397376150486,-1.5260093927472762,5.812583354713059,8.280980436060016,6.26879083930916,-2.1130178318643296,-3.1339180147953503,-3.022463625312709,8.87894012817722,2.5464746860020657,1
-0.2778912024969722,-2.1492162157235457,1.7117815514445416,-5.946133790846619,-1.2386834426832758,1.1604317304678173,-5.544684404531102,7.543886323603909,-5.431373806397154,8.547481108308062,2
-2.5087451038000737,-2.5365911101879814,2.578118884718114,-5.827774056671067,-2.051056833054105,2.3196299245908234,-6.594942597821001,9.046033310419563,-5.793741944780188,9.07805550836499,2
0.805599514714779,-2.107058784863148,1.9480628125179036,-5.4709553233933015,-2.152277690522254,4.0189914985119355,-6.792866807932896,9.669172914880592,-5.279366829797859,9.230585492182087,2
3.8304825871028725,-2.643854903611179,6.1930382014068,7.614817951222069,7.159421635337619,-3.0728536485443443,-2.7322922790632145,-4.033948880419271,9.74416443557516,0.6448303329002512,1
-0.23711133298147236,-1.9793068556741633,3.8040903476523527,-3.911978719877469,-2.5768774596354236,1.0227967646571856,-5.3917198880722985,9.139034173188794,-7.013762892385038,10.842458214298876,2
8.03020045693987,1.4402835879491123,-8.201078948947837,0.24454776746812223,4.566257734482475,8.229099982913382,-10.377009083566604,-2.755011109000047,5.524369275823974,-10.668807663521042,4
0.6286533003924303,2.406965948578823,3.0870826962144826,5.010534499501057,-6.790812525401605,1.8920884415922983,7.245593859801479,-5.8357615208244,6.040680121460279,0.5909096881033085,0
6.492767604589809,0.7015742676566861,-6.996001144904707,0.4719601196640526,3.725057880271291,8.213554021868486,-10.155643389168702,-3.2148270682704734,3.2173097478021546,-10.040853097298278,4
5.02739022680686,-1.4866070572676804,6.926586041257986,9.632613230531993,7.955163823175175,-3.9990808037442496,-1.1687507992078365,-3.5583784891122305,9.424564881577693,3.902913306138305,1
-4.227400017824109,7.940423516001611,0.8620310458332315,8.503134289015595,-4.906677092411727,-8.164009038973274,-8.05576838632917,5.548824144504386,10.16448464033501,-9.176425266574405,3
-4.541063481538699,7.185189574858225,0.11641828868876758,7.88636700471968,-4.748265013264841,-7.605583578166648,-7.907286882057264,4.246990917660727,9.667041523014998,-8.142497216804873,3
5.668233701364444,0.6705112788590333,-10.448730165866946,1.9478516855134957,5.649427851271061,9.008674567201144,-9.091388910269744,-3.6555020180791633,3.0445672575642613,-11.236317616439216,4
