0,1,2,3,4,5,6,7,8,9,Cluster
7.051103010866625,0.5729069132791367,8.447833100489458,7.315978242145807,5.6853191082596055,6.192428598493688,1.1872720615551509,10.162679448519011,-1.235643360177725,4.68566334349311,2
5.9407170834925465,10.237934462420789,-0.840043158024022,5.890103703585304,2.319204066320146,-7.427153664436641,-7.844136518642967,9.911239805543483,-3.9996836827678424,-10.583145033997521,1
-0.4453625321903859,-6.960825961685676,8.069183339913563,-9.016360541517836,3.755241374340892,-6.213666355138768,-5.074186215154526,-2.7365401510835463,3.8479687580161714,-3.700712335412539,3
7.2833890924555,-1.221669432457031,8.604679772747318,7.732108949282905,5.0847427690373435,8.621100131456863,-0.13022912387735247,10.379582423793915,-0.5033569491121763,6.030812006943842,2
5.016557870269647,-10.21450634694299,-5.810353668118699,2.2998816444477597,-9.330525121534675,-6.743208031687029,-3.3320026962134808,7.8290298133852545,8.36059269896274,2.298951748550249,0
-1.5324070633214395,-9.915902553214961,8.760561418835913,-9.692755419189933,4.585903944044305,-6.718800189828522,-5.148461624808084,-3.1703350582459873,3.5073273387146395,-3.0338469692833883,3
4.039642020250172,-10.143939009549712,-5.8511700772892725,1.9873691244206033,-8.232111452149178,-5.023235932894663,-3.2076921037639385,5.580191022039234,10.622971041753537,4.138085763021875,0
0.402359702389288,-4.020136475050291,-5.95795140987194,-0.45064737973418356,4.172940642375821,1.7267983221738512,9.575163098516292,-3.7518723805348166,10.503211423987143,9.343196106323342,4
5.274431686981615,9.460221663920285,2.4636134161767296,5.502037188155914,2.2658080851280147,-8.610371421764652,-6.227135858118319,10.039028454137894,-3.079378830794912,-9.894022982483337,1
2.849059074502583,-3.446767557691487,-4.8591224434576405,-1.1409886876751498,3.8688549292881134,3.219361123050588,9.555980888447232,-3.4926454966419893,9.433475986091825,11.070553381341739,4
