0,1,2,3,4,5,6,7,8,9,Cluster
-6.045326353703679,9.081729092446531,-4.843863882560907,-5.592715520622275,-0.45512425120866107,5.88392296692796,-6.534895037874443,6.058938467850746,0.1856439096239315,3.232030908945844,0
-5.372458285050809,8.044027162755343,-4.317889948014038,-5.629948212100899,-2.20349875605936,6.674531944393204,-6.5836271805367,6.948989009782572,1.5104018798490482,0.5341535316508734,0
7.1185293929264954,-8.89287526256531,-3.789020690935063,-5.5557978441434885,2.9645280175222513,5.933472371105122,-6.829287206365384,-6.146148833919441,4.744349652922694,9.722420518138096,2
-3.667003165508606,-3.4382996944017794,2.8254080685089837,-1.8606403563889033,2.7269802116943875,-8.420159669046969,-2.6715035266784684,-4.045910794617727,-11.793498774436925,5.073917223524716,4
-4.843952697757265,8.268724074941172,-4.645454069183054,-4.537446720474927,-0.31041770219944387,5.594893413430841,-7.300911587415733,3.5779764133170264,2.081096414245765,3.2917262930202287,0
-2.8748240685793673,-2.0857426174562286,3.2394957164930593,-3.530095192636435,4.7941723719928735,-10.623777494696581,-2.70359492895553,-2.577684428051241,-11.379776646926173,4.277305496746991,4
6.839997605557178,-9.174471127562045,3.5297291988456894,8.456855915743247,4.170290307550541,-1.2675511080659578,-1.4818232684672925,9.428357737874448,-6.81684946248513,-3.61298720659245,1
-4.90992062704321,-0.9663977164438191,2.9570991478838526,-4.684231243254333,2.0821118296997083,-11.622454470088801,-3.0373708492709595,-2.874316202324232,-8.736083994055527,5.6686175537398835,4
-5.1486415830785495,8.714809978226501,-4.718826335466253,-3.8606882373679188,-1.1000381210155394,5.912374210877593,-6.187902837236685,7.361816839551569,0.8040806971626355,4.000775059974691,0
-9.75371160349185,-1.8704676910744413,-5.527118392643649,-8.374329794012702,7.474195254851442,-2.338015181844248,0.457967354505284,-7.644614381284437,-8.746349524800834,4.897692464310771,3
-8.439670418260175,-2.046728594384556,-4.84822220945855,-7.5989253880969745,7.681040142677484,0.5775903799465899,-0.82763066674186,-9.25689843422819,-7.830928757808054,5.026170200163218,3
7.338480585367284,-7.592056928320588,8.00746931481532,9.889361855430932,4.544795947746635,-0.3586716416200173,-2.04813610271966,9.776466143331119,-3.177334349375254,-2.7180294305713892,1
-3.565700635312523,9.14095972913184,-4.886318480981275,-4.303832367419173,-2.0950858599721505,4.469666707901805,-6.597641613228606,6.17985382638913,-0.3657868093794332,2.2290074051185536,0
3.737518948701097,-8.140918695262283,-6.103664254583343,-3.098157193600854,2.892345072462721,5.814670292827207,-7.198608877181869,-6.021036232251045,3.151129051627867,9.183848134422433,2
-4.122206205102809,6.572563890196685,-5.406378526979888,-4.750764840229857,-2.3292375717759826,4.431840024018874,-5.16494039636579,4.46507467498286,2.16292669726245,3.426062935526054,0
5.930856525985929,-8.57720417439864,7.098530444972123,9.989503510201612,2.9156737518414415,0.02246999824833168,-2.520444603045365,7.84029747095161,-4.353251427072342,-4.406209651520376,1
-2.1011681949600645,-1.4706786232835793,1.3812133272040459,-2.2307149041427867,1.7829822584524375,-9.163274305103625,-2.6908657701456473,-3.707731027366398,-9.85308346914155,6.549813884124234,4
6.085558702073073,-7.899187159660327,7.049413172781706,9.913878472296208,3.691875376650728,-0.2915029821240157,-0.0311632895365912,9.630781037285631,-4.557047132339491,-3.5195187030136648,1
6.080207781966539,-9.300167733007944,-3.453190927913619,-4.988123412597874,3.0443027762181316,6.631175381706079,-7.695460778438148,-6.312526164911225,3.9469169178758077,9.489435788467302,2
6.780058593569057,-8.651977411825184,-1.4894639074565785,-4.392799113345524,2.5320775012426266,6.555671079506938,-7.0963968560912125,-6.010647734125976,4.119827271609138,11.40040748459766,2
-8.191863869775911,-2.1626049468078525,-5.459866136807377,-8.338666967167546,9.06119416581229,1.5221897680942265,1.1065843007805511,-8.731389603318194,-8.634831121700557,4.410388278537109,3
-5.260448048511233,9.36232776322852,-5.951570296535356,-6.272982230592204,-1.760482515979084,4.928479989514445,-5.162177140760094,6.616873953863999,0.7478832750148934,1.9521187979544221,0
-5.147315571082373,9.558526814905623,-5.427557644032506,-5.399922018246994,-2.116178528951355,5.162704469018121,-6.288721496183797,5.428781316421847,1.637019457046267,2.11803040549355,0
