0,1,2,3,4,5,6,7,8,9,Cluster
-0.43186353764362917,1.430352188802813,3.9561037142417694,-4.748048329631722,1.0046108543319523,3.5976219068181488,-6.588553339864702,-11.409545384044211,-8.336099929159534,-10.18103202845899,1
-2.1127271879903167,-0.2543528904892335,-4.467344073269777,5.929409236920642,-6.1633255867106005,-2.947346353439596,7.584118062417025,-2.923948568022083,-1.6060200144412005,-0.1744885641707349,3
4.515023234544213,0.9901333180822742,-2.7653051555940875,-2.268256882258499,1.4075513030447082,-4.947995669847342,2.1644854464898238,1.8857882893147198,4.444228243036183,3.7205180173572083,0
5.310339323168347,1.1128427590898038,-1.7301882718952015,-3.8520692340236278,3.2566939757920994,-5.427467967483163,2.0221671908989625,1.0359670025544012,4.281638572130048,3.705536641604061,0
-0.2498298220414008,-2.3360987888538114,-9.568222033439707,-5.747887251941195,10.34832062109133,-7.534504766579504,-3.1780586854917368,9.58098204615709,0.8084845044822304,-4.726183650925212,2
-2.1489481550839926,1.000835176900193,5.143044268194076,-4.655672881839841,-0.1856255333026391,3.462253138852955,-7.477474074184089,-10.727832879953114,-8.166559457452717,-8.41209291334409,1
0.00530818538385347,0.4275299629907359,4.696572619861512,-4.98140909600426,2.2159875231337547,4.523705751637348,-6.283243796127464,-8.140157673731476,-7.489793985359259,-10.124539265056892,1
-1.1614494727039735,-3.374689161811912,-9.487766373889157,-4.672845419865805,10.674661744193472,-6.385495053233452,-1.4873266856976721,10.364408809212646,0.9928958092371699,-5.455722705418427,2
3.4670846506441393,-3.785442064636456,5.884012536966213,7.187987810497164,-6.0136561823045716,-0.7302218600357633,-4.443569021005363,3.038028785444014,2.1034488706909205,10.164082582140995,4
-0.45210660482139925,1.043575384987648,4.3458186394374,-7.649697898018768,1.1791931628404055,5.428097360424122,-7.404233495336137,-9.856009649748689,-6.381675409274991,-9.357840740464878,1
2.3950296932976385,-2.993447737925998,7.694663922153209,7.697046218670437,-5.5662554370156645,0.13230227685827045,-3.8321660545705556,4.288955534780805,3.1857247023104986,7.058072581583513,4
6.510168249888632,-0.1163566500842137,-1.1807509823031774,-1.9905144539066322,2.8764777149704495,-4.755504348411292,1.6773885009973377,2.54041247699613,5.842220401812475,3.0106797933021148,0
-1.685644367735942,-2.950873558276994,-7.182866258074852,-4.806560300522557,10.055582893639244,-7.489138580745854,-1.6739744057005734,9.58162575780428,1.9121053411196076,-4.082850685405509,2
-0.9628661633288953,0.7766865851990202,-5.158996712611345,5.40876747013519,-8.050178254445523,-1.5914696300963664,5.980720724809159,-4.755860508710852,-2.1250353334988175,-0.43295427391112784,3
-0.12216050717316385,-3.800853331053024,-9.105520374423719,-3.757550441028305,9.402314408640496,-7.046533438013137,-2.6945987371864253,9.70765287828601,2.163537165839082,-5.614143972017034,2
-2.5938757378207464,-0.6705600718489978,-4.662859879023977,6.2464387630632645,-7.900374689192804,-1.5779574974601305,6.384098809220225,-5.644606365607279,-0.6432610727178526,-1.1509468424278049,3
-2.7150115072922647,-3.3291244830275843,-10.584448664082473,-4.349077525844159,10.59211673224472,-6.454841873703824,-2.508499904920688,10.559657646514086,2.0166730287724213,-4.974431044265416,2
-1.3542113775981524,-2.748599057822842,-3.505186761373584,6.191128648897191,-8.729436752245604,-1.7719030502228175,6.147175275835728,-4.54086857131205,0.40473538256715713,-1.719045261879699,3
-2.100870033626023,0.10083956131448038,-2.222870747719617,6.059273009489066,-6.145561160131857,-2.7036115133617042,6.15150155326406,-3.7948000923815934,-1.9609161318778088,-1.8644241774410626,3
-1.9368917815979017,-2.030427038625482,-6.281989623749784,-6.918334612648005,10.083541445472102,-7.8086778330052695,-2.157763971753334,8.806517987482282,0.5330391999046257,-6.732260160791584,2
