0,1,2,3,4,5,6,7,8,9,Cluster
4.46051244456696,-9.409844794140264,1.713465383974588,-2.159810737766051,-7.745249075483185,-8.603679525692735,-7.303223973168749,-2.5574246619603263,6.571441608797447,-3.315968214310119,1
-9.829149831685283,0.10757851771886329,-4.9304125578405085,2.2697067494806475,-1.062440718740879,-3.658697442361099,7.5567709060759505,-3.1189825375207128,-8.619288946550416,6.122828374442982,0
2.5556252829668065,5.579550367604806,-9.208569329114066,8.567336854116727,9.018099221808063,4.568751462195416,5.727835435160481,-8.707525819724104,10.034346202299393,-2.8425911214998347,4
4.907393379788651,-8.634666796395342,1.5438976224037702,-5.358795461846955,-6.9810686565286275,-10.198736234759764,-9.567651223881454,-3.747138159621251,6.047163325687514,0.9372773665021019,1
-7.861637588116793,-6.681594830426103,7.875212471649041,-1.4998935096980401,3.8856266441300766,6.69401492329937,-6.966374108274589,-1.3368489133467034,-7.619473466353558,-2.7353138630792975,3
-9.470492728330814,-0.5089316794201744,-5.9673484555768335,2.3669577029607325,-0.8111298095319788,-4.72799864130728,6.921640772949831,-3.9920969665557093,-9.11985478821987,7.313137399495863,0
-7.772992067636089,-1.5221880077542962,-3.854883978298473,1.1710391094277512,-1.7324179415496044,-2.5138538924068974,6.110567896077969,-3.9079692761811775,-9.401291244155512,8.39148651719171,0
3.7472469451711294,7.281991280360728,-9.01150311015503,8.32519867970858,8.40549739216419,6.021328729259457,4.305090411729591,-7.3910540993566025,8.727406016469363,-1.5262074397769738,4
4.43510436155701,-6.2877256460675675,2.425854799257701,-4.777900650327988,-5.952223925099766,-8.047493924252352,-9.389893285924392,-4.356033115824484,8.101299706059784,-3.4850115839784372,1
-2.7494301084328523,4.223767428130015,-2.1734894836591274,9.158484833988355,-4.401307069920949,2.3253449370994526,-4.824252849851435,-4.89313694072154,3.8258071307868025,6.720853251806036,2
6.878969318251606,-8.45407709128925,0.1366988152648172,-6.181878917965125,-8.031012264480868,-7.469338691576778,-7.615217678327936,-6.827081567133639,6.77535355634267,-2.8383117193504135,1
-9.247408919203112,-6.550170180484279,7.472044173643509,-4.171836484146703,2.430155387165804,6.710362852690851,-6.0413525852127705,-1.0072086923238721,-7.70071546333498,-3.461391453264264,3
-9.323099177757967,-7.550437073441329,7.814029394639738,-2.214444834250936,1.8333393998003447,8.22554794363511,-7.903325999003943,-0.5863317834095725,-9.678125871073377,-2.823099018993244,3
-8.43255999712103,0.4569563083974333,-3.610847857037763,1.1225427769224021,0.1815522984221758,-3.6589340344702963,6.970149302072481,-4.167656957431255,-8.918295645362969,7.094317325171458,0
7.204249076576154,-7.944260845986656,1.3140365758195898,-4.154136595185966,-7.53751788734824,-9.732222953990709,-7.238469985846632,-3.5037791146274877,7.748804066691158,-2.716824650952955,1
-8.58358542426858,0.3575504066958377,-5.936401129490383,-0.31016925616857693,-1.579245733530687,-2.5877545543150284,6.630548875136185,-5.427768985586628,-9.468676236925722,5.89965313569368,0
-7.342995606113835,-0.3881196858826427,-4.936699054687807,2.6844505871666553,-0.1599360387899087,-2.625786943641322,8.105355254205767,-4.548772687729463,-8.812303883049701,7.031754551299755,0
-2.872418882804249,4.503419414401395,-3.418827014639871,7.957401347515502,-4.269513434360537,3.1754133126961057,-2.7739981310113,-3.787389848640761,3.832060784336493,6.640258029534268,2
4.847927757760107,5.981422495034583,-8.894565431881682,9.237951186472074,9.464783330377166,6.288687395140728,4.048302708817394,-8.024423195507657,12.158559488423414,-1.4832029989527338,4
2.5213207234733632,5.4899824044843175,-8.468189813649238,9.0151934007612,8.304072269506362,5.18337941913616,2.314383916575074,-10.738223523196027,9.950682869199527,-1.1218902799596153,4
-2.2248042093568636,5.473626248284375,-2.1916532095487056,8.164479332304277,-5.336701209424251,0.8126722598197744,-4.306901346705601,-3.7725515344169485,3.6125423793074023,5.959282137746661,2
-2.258562205948522,4.794638451846189,-3.7705943300454665,7.363757825150952,-5.44725618159572,1.728740115828249,-3.939889285034434,-4.1689197091186205,5.605656070021059,5.780784151302926,2
-2.4126321926461896,6.374189438249524,-1.1718099500907975,9.500608355881567,-5.338172838397048,4.997521342524389,-2.5444855727254128,-5.118400892196593,4.008592910329195,8.15407155979074,2
-3.3076310129207664,5.221023456927824,-1.990104990450366,8.509337413915638,-4.051954524485756,1.260561909472729,-3.798317223279875,-3.505022482842287,4.729912823581198,6.7443977857777515,2
-9.48849520998947,-2.0726460763005674,-3.1824780217228135,-0.6652896668774342,-1.6477643727376547,-3.9839720798697797,6.2898402827726825,-3.7234707678283234,-10.35967970547458,4.253059044924817,0
-7.861152523494125,-2.3907126416569895,-5.64529201575247,1.3551519860140522,-3.058694110549225,-3.371038423955637,7.336798775086293,-4.067947952525425,-7.4105762864207465,6.675357310956349,0
4.2557053446941175,6.655451825857639,-11.993703427032184,7.653039303636712,8.978135037818147,4.408968590246902,4.2856679343227135,-4.569525107790275,9.862431906544524,1.0307301744366555,4
-9.181182395984017,-1.2571339038504012,-6.567515031951663,1.465825965661297,-0.293976300507215,-2.923625370735294,4.964025368817125,-3.433647399476842,-8.102769947311524,6.5817042222340145,0
1.6419300217538249,4.967147341830063,-10.333283758673037,9.651345611277387,7.158511575898353,6.495220234505159,4.927284170082089,-8.40722300115122,9.15601286660032,-2.49393226061631,4
-1.6045191654380535,5.996399977369332,-4.210910923521578,7.87776839130099,-5.496206697512191,3.270549626782644,-4.650654420060449,-3.503147767597582,3.1404821450651226,8.6772864863551,2
3.433796070692245,7.39730288581478,-9.044388977183669,9.806483554609155,7.117805727834442,5.073365293283662,3.3273659678929883,-6.910131768069849,10.467106898092439,-2.3332948443565353,4
-2.831694531716807,3.4262056654476325,-2.4376721753771275,7.989137876990145,-6.214793443817972,1.352078350051749,-4.433522164952658,-3.847976030147144,5.21167316224588,7.189501438923749,2
3.7819791655000214,-9.596255407794422,3.1208560175851128,-5.540064088958647,-7.047166407705471,-9.305408828342113,-7.510754678369333,-2.4392178740254455,7.6409950442127785,-3.5802509744064315,1
-2.3722611419186754,4.791680853002912,-1.4524906085951705,8.865943187291847,-5.335058695965365,1.9433674121152311,-4.3819888499401465,-2.94960793900422,3.938694841166061,5.7706666576904295,2
6.314999607892953,-7.757891164806862,3.363514828643729,-6.125977035367557,-7.39748194830075,-7.891753956178903,-8.144505322097485,-5.06210739736413,7.867425833904331,-2.7734805546030623,1
-10.403756310862926,-6.322461845870573,7.553906144263105,-3.309220490864099,3.660760692873398,6.329247855163816,-5.6401442423297405,0.900076573669295,-9.906243279276326,-3.0046476110682288,3
2.7569689917142286,6.515558947509797,-8.102122657369014,7.892332331808791,9.69990549183249,5.032490547953024,5.151456463810051,-8.41701131165415,8.536558815860483,-1.5253039712993948,4
-7.686707549104005,-0.5117705766485559,-2.7599268547205638,1.243686405985811,-3.3818552617329782,-3.074130242146679,4.923631893139806,-5.45258810978301,-9.782442999294275,6.231808155266469,0
-9.040705248325363,0.2554324561534268,-6.8200584910640805,1.9873202060786082,-1.4925094006606578,-4.208172535338699,7.060818558143068,-4.513561342371955,-9.987531898889138,4.803262667900569,0
2.093550094741287,4.703582099683891,-8.54662827714375,7.629955009042779,8.507482674383223,3.815407471642824,5.417843806631904,-7.7884813748861195,8.03315921562115,-2.1333700405176916,4
3.669809311450492,-7.855598034846463,2.6789769620042154,-4.921446316211325,-8.12183902978875,-9.111403160697234,-8.816253663352366,-4.774618765743481,6.382943341993725,-3.378204125340136,1
-2.376683264207241,5.587831231585345,-1.5845339298192882,6.855509939555921,-6.62878081488704,3.785832725053541,-2.295771232488314,-3.43108113990993,3.643591075958734,6.000927205092486,2
-2.556391408520742,2.7361682989902985,-2.9703693328092404,7.775731680273199,-4.974075970347553,3.215040226167367,-1.3942530683437127,-2.0373303629553483,4.631097424345901,6.911163493029502,2
3.800903285016875,-9.893217319694402,2.251591818326015,-6.056289296303246,-6.870603535644231,-11.159195028678557,-7.642348601058329,-6.400461510012482,7.775611907576975,-1.163168546604851,1
5.643971587954169,-8.311267929963687,2.2532123770760633,-6.332313322643592,-6.302109119904383,-9.316417214192382,-6.90394126380121,-3.3213229008704483,4.856028660154784,-3.2556086671370807,1
