0,1,2,3,4,5,6,7,8,9,Cluster
4.818755184862109,9.369152076237645,9.37149527853992,1.5217750847821847,3.602790505975984,7.379443887016799,0.2892388221512132,4.531035923138798,-6.382185077251968,5.128414324900531,2
-1.0180404633129205,4.217889824588319,-1.454950074991595,8.012998084101481,5.678632148133242,1.1479743119773453,8.243275050107169,7.18440253364471,-3.7799330219266136,7.031626704605359,1
1.4393553403538732,-4.99390780537625,-3.6281390655076926,-2.865749878638351,5.143188192158413,5.549933437519811,-5.9386542285624815,1.7146522149728607,-2.49735246372176,5.491844352193002,4
0.143272276142823,-4.710066949678547,-5.590506969418495,-3.0302809230966075,5.088314640840339,7.433247057792512,-6.474461565622192,2.463984765087705,-1.7600911240828454,5.261075018330013,4
2.22105359026872,3.3249846913361836,-2.0682927771497583,7.445007399615036,5.737319104170164,0.9289577571574442,6.256471482689413,6.649496704005468,-2.2087792368838572,6.471099803851919,1
0.23734805329540223,-4.207792515630829,-3.128261755561131,-4.32377855571234,4.803575232820256,6.842554287478657,-3.826465098131437,3.171161385316661,-1.1287460442329287,5.180582639454117,4
0.21197581722640596,4.081957427619924,-1.8811083242712756,7.618343935396043,6.3221974677421615,1.5714109814770465,8.124232671073184,6.6890129849786355,-3.5575023612050933,5.701934203039225,1
-0.4985775197445541,4.274900809502867,5.115410992818639,9.001623693990881,-11.326359015186128,10.370115620296406,-6.903185545672535,-11.052311766694011,9.089698669917674,-3.574558166809635,0
-1.9135663980984812,-2.292671557966722,3.1903780497897207,-6.816554346613197,-0.11202795508820634,-0.8539305775237233,-6.563562990278534,-6.874975081258071,-6.315853797518991,2.7726296682631326,3
1.5037575806637142,-3.9061662208910004,-6.324545813309097,-3.68659841192347,6.12940476646557,6.195999054287272,-6.46295765887472,5.337638250047005,-3.94371557237451,5.438528340054736,4
0.7546531903613438,-3.8969249994713806,5.516375148992109,-9.695471209328739,-0.7495052211139666,-0.4111842536566229,-6.861707793830723,-7.527719853877881,-6.044715560683987,0.1910363292825405,3
8.338854592019674,7.4083445907776,12.755791374480108,-0.6192222228155537,4.434631493818299,6.113837109738614,-1.9711782140429213,4.704780745969563,-2.6098070033259795,6.404937345286666,2
1.0690356297357373,3.9310736662600454,4.211971147230759,7.521128616799538,-9.272801927781018,11.448420620126717,-8.364357732981752,-8.13726188765917,9.950461471191394,-4.617988467857127,0
-1.5264953515537396,-1.3897860738479613,3.3460300424119316,-7.562847128001812,-2.168652559685265,-0.26834890173394954,-3.4692273489171868,-6.750018442074543,-6.526441077438163,-0.09957315489785595,3
0.05862939784687171,3.825826231877293,4.861350092225837,5.2163814945245885,-11.112756024617093,9.742769512125422,-9.000785294276834,-8.074873808860424,9.189968557586793,-5.378399827041576,0
-3.4655600610360877,-2.8945568748488357,5.119735353752105,-9.189899407030994,-1.2694985147327724,-2.7391450146777334,-5.370102840316489,-6.323733162899432,-5.783186293846244,-0.2771351074671974,3
0.36224344817549076,-5.83160061923564,-2.8692047213510126,-2.343495694308448,4.0484489251828535,6.442837418279463,-4.812101643140148,1.7543578841905485,-2.3575435568584715,6.234600364066589,4
1.1175025884131429,4.812042034170941,4.757528204035119,6.4840715437667695,-9.795370819750362,11.172811146312132,-8.692103086205874,-10.901876581249477,8.707302328954945,-3.8124962143953423,0
0.5063539492394855,-3.4679518729680034,-4.902608083353172,-2.7340186409898184,4.884967700884702,6.902806524125632,-4.101303969832313,2.8672307727395987,0.31168709742957934,5.98144497119754,4
6.049605846927649,8.370621339354088,8.843374533412993,0.5137282409911075,4.917760401690429,6.468561140441857,-0.10116346222961231,6.132868436333774,-3.6339387238031042,1.902311827258651,2
-1.8232931519871385,3.7851708793319263,0.6660339047544055,7.274737450809487,4.11775916128142,1.1272602442608433,7.333365109857701,6.316640339538065,-1.8922057432308592,5.916318184566308,1
