0,1,2,3,4,5,6,7,8,9,Cluster
5.996857552115582,-4.257214371205134,-2.8549013648083914,10.60198723470976,1.933839800743217,-4.221565801747012,-3.151537721910038,-9.02836365358133,-3.58870734550663,-2.6456040721583336,4
5.432760409358113,-4.286514139407557,-1.9427179876101424,9.029642491858578,0.7312294376473663,-3.0231382203314108,-2.468260388258333,-7.586595075386771,-2.7745392662809305,-2.516681807528771,4
1.7222424560019935,5.208022765539311,-3.5565003985167403,4.438457917581159,1.5001840257598267,5.753519106080923,1.957509641114279,7.843325020239753,10.671670534549236,-4.818588052914146,0
7.864866543630824,4.828862991011079,8.4897921650871,7.251329484179523,0.5753098795363488,6.5777268039874,0.7011424153979917,1.2064019889196071,-1.1041123126191725,-6.471508019890755,3
6.730600323818502,4.144490281844072,7.343639112494002,6.324559392083137,1.7817311796468105,5.458743360550402,-0.8670779695242946,0.5070748374677827,-0.6499003226372807,-5.287373168694293,3
-2.8044986381298265,-5.363153840427022,-5.711835975482636,5.023271578037016,-8.366314231933579,8.889391411903835,3.856023223198002,-7.215569388441763,-8.802701356690129,-1.2597612269065936,2
1.5041401706872342,0.5006679315469947,-7.03090751437189,9.197171897119112,-7.702635675852439,1.9903097469000268,-3.0049487062700737,9.39225331626057,-3.8759093636351345,4.293034289290144,1
4.246898427393424,-3.3265175640165445,-3.1602606485432254,8.87864021920614,2.266593322816102,-2.6570471119202064,-3.0098595735225477,-7.666353067370403,-2.9905075965687766,-5.752695804164388,4
-0.7327745637372056,3.387490145117675,0.18112343153319,7.045512223926968,0.946133012085101,7.608246009388529,1.654463180399428,4.802434689296621,9.685899770383784,-4.3278105051843845,0
4.1911223915560925,-5.673465235097172,-2.345258495819604,9.176477020598487,2.5419072693300437,-3.0465389057681804,-2.8636693053158884,-6.606938852562231,-4.381813743934096,-3.430998526296826,4
1.502719950573215,-0.15924614507598744,-5.657936428412691,8.490820174571908,-8.927554660262482,3.029276168620514,-1.8516573539366719,8.987432553849551,-6.261210850986744,1.137612883716833,1
4.731140615967197,-6.1952167565895735,-3.200062342696019,9.493809441065086,1.0189262984579333,-4.13077009060187,-1.1824414899607785,-6.628819583910017,-2.249313397046414,-4.317295604664492,4
7.2847197014650416,6.47780969285825,8.69132831599752,6.2854080220210555,0.18924732443682807,6.901365304568133,0.7848203250398975,0.40664738225799435,0.4571031595668885,-5.897741358599676,3
3.100980224582388,0.546825800678147,-7.104998410904119,9.707205251194512,-8.641164196753333,1.2358597178907096,-4.028081269900783,9.910414107309174,-3.4160268030199665,4.676231099552828,1
