0,1,2,3,4,5,6,7,8,9,Cluster
-1.1462735902034191,-3.7390640455515136,4.630274441606473,-6.6663200810773535,5.7774777081924125,2.220639676139513,3.8924246060955,-7.407860740253668,5.1996549418539555,-5.163386598995434,4
7.108843632438491,-3.4749385660968994,9.065996130070182,3.0169371155927633,-0.8488835206953438,3.738322877605049,5.746857622350015,-5.180048106749451,-9.456361380561951,-5.971716850515662,3
-2.440441478653739,-3.3905035670601773,-7.412437664392331,10.070806733465007,-6.375161140068445,-4.2552479109251315,-8.235649294207592,1.6554278837712058,-7.179348548459112,9.807672845192494,2
-1.9411986003978938,3.9982139176621585,-5.684679330523109,-1.4958430299091539,3.049323289459198,3.7808243710503633,-7.372378478786762,2.073500367804156,-7.470521173088478,-6.536950961152405,1
-0.37750112545821857,3.795240063479556,-5.673447341526052,-1.8133297369039494,5.268906714018885,2.153640121734103,-4.710760988439806,1.4039209075898973,-4.773161169079732,-8.08530916908697,1
-0.675916333227071,-3.755896241819173,-6.052670059591165,10.788376763632366,-8.288643060714163,-3.42483038803762,-7.17936765922982,0.49586640375371305,-6.2415814131488805,11.038834398493949,2
-1.577896992234568,6.433436376936479,-6.472808974523371,-0.18577434666837633,1.4053245097838285,3.1969130632092084,-5.996458575516999,1.309634827838418,-6.017035916812335,-8.661244692647337,1
8.331722334744242,-6.110363704827616,11.755651237411792,2.3660994336192567,-1.159410101631127,4.6981928448877515,4.986630651067808,-4.589574439545108,-8.570321120865051,-5.99081333250605,3
-1.8981975536546183,4.847723466223059,-4.652428518627877,-1.6230440457671989,1.1012503632674235,3.5264639913650946,-4.285095381174177,1.6050538509466912,-6.730549311384204,-8.595895807475394,1
9.101111383389073,-5.274636895952163,11.659917732977885,1.525340317219575,-0.6125817048745648,5.8099486326652725,3.9954455439928944,-6.062943085929983,-10.744812715067189,-6.360292267383987,3
-2.8804832213299005,-4.710735788628695,-7.159262173043529,9.872044035819775,-8.411833456629232,-3.426027343768814,-8.680008917618368,3.245719499034789,-7.046071905188752,9.067465346619441,2
-3.3166765843102057,-3.2521463308359335,-7.619363793009869,10.667397044966302,-8.315048500057257,-3.5014472007036956,-7.500167480070893,1.4766369834022255,-6.098202756594292,8.891819187320376,2
-1.282713381607446,4.821817991841724,-4.922057836610456,-2.674056177778876,3.4649428132916844,4.364783978557652,-5.689107410004346,3.6160287208970234,-6.7939340323154696,-9.361822589079598,1
8.98621322751922,-4.007599782838317,10.66060652190458,4.089684475609452,-0.6417480022721571,4.331248567797561,5.234236987162238,-6.893130914611937,-10.410726823596868,-5.876306846231064,3
7.219700308730196,-4.112136541466909,11.183952140355744,2.319784281757013,-2.7804250744589893,5.971596494250022,6.28298231620757,-4.384950938527286,-11.009055440910494,-5.174017876690959,3
-2.3725464347431995,-3.4934719693182053,-8.38405030091272,10.125168463169457,-5.887578948903322,-4.804141255470538,-7.552911240234282,3.982921395869332,-7.843392924863821,11.012772522322436,2
-1.5869693811728414,-7.401625419089724,0.266935858248732,-11.290293667249312,-5.677166969312965,-6.928123912185083,9.946748338916791,-5.850374984067491,-1.7919379710833414,-5.4986783052232475,0
-0.5865868613196399,5.545977146884406,-6.077271010659019,-2.1766511979233756,2.4900064660198256,4.481108797568626,-7.050139790178929,2.377616513051752,-7.131170747017463,-5.871823635636932,1
-4.127229094551595,-4.831226707729569,-1.3215484567919484,-7.080245890882939,-6.800892119827167,-8.639047492066984,9.330715628810456,-5.3404694404022095,-3.286582835846491,-6.249297919515857,0
-5.1828629097226155,-5.792700678197314,-1.2242161518711896,-9.206993293212049,-4.456037326001152,-7.823071861936189,8.67238059658183,-5.013290274732682,-3.732585376223141,-8.50018330642082,0
-1.015327539977243,-2.498766783361261,3.800162522479253,-7.261621607535693,6.386372530807304,1.340335999429925,4.187771162810358,-8.749483398273041,3.935848121983246,-6.366777741559509,4
-3.2280306744602623,-3.259757739211804,-8.282003254112912,8.849517519496203,-7.454886914697235,-3.855745795974945,-7.443215044805346,1.9145213267760834,-8.488060371008366,11.200158110521762,2
-0.38226017455277783,-2.859630114315678,4.149542114700594,-6.104129074056143,5.644090618344711,1.6442124268455212,3.9139373874401846,-6.4097270574944325,4.817835509214933,-5.916770808650739,4
8.820407487525543,-6.035563795168839,10.447564249853833,1.379668222909381,0.13951357912555662,3.043533756172693,6.042789445722723,-6.110822052220086,-10.698657466112088,-6.312057508390748,3
2.2101287456641474,-3.043780831886341,5.370253179138181,-6.0818997296450545,4.356064686627702,2.6216384754728326,5.075514618435564,-7.477850841004514,4.175783569832644,-4.836448538897809,4
8.194327474932727,-4.499024928728228,9.05691024993217,2.943571873374243,0.023601657378129914,3.716732581999521,5.945573116820769,-5.473263031576065,-9.649261794150126,-4.1997175974433985,3
0.3716827105189945,5.926218094525085,-5.514021231799135,-2.474172188743898,1.7969057315472323,5.094328013436633,-6.494699934691717,3.1154766823365887,-7.382907659092427,-6.396641342866335,1
-2.0999027815611724,-5.541335873428719,-8.649312461039319,8.074091596318873,-7.120296056385093,-3.1327588419549257,-7.327360122273045,2.7570031363161758,-7.432465455825227,9.504867255108591,2
0.08911331308544435,4.074106162083695,-5.891752053603737,0.15832643352815068,3.1390009321504695,2.914260490175643,-6.920085515810968,1.3595763546851203,-6.967883054054079,-6.575917296157259,1
-2.2038349118085483,-3.479245334153049,4.924826333841576,-7.569355692174483,4.8995697510923355,3.950535289346597,3.081498654445311,-7.860332153693788,4.857403735531294,-5.131726869688056,4
8.345741451559672,-3.4665406980909803,10.736172557668707,2.0859583146021135,-0.8153040844083648,5.246393480623646,5.487003151079239,-6.397560555823758,-7.767842295441401,-6.360093526315476,3
0.9573617367780889,3.918078674691115,-7.0538211269551825,-0.8590728194358721,2.826756402026316,2.551524460350608,-5.068640785876465,3.6443568299139613,-3.7967720876483777,-5.296535307433789,1
-3.636780862089983,-6.899969437373671,0.27127243672575274,-6.334732804073152,-5.080348171837727,-7.5591375462072605,9.046480987784856,-5.769427497259976,-7.179247642305856,-6.55786418744524,0
-3.5834224734159195,-0.5753183947752603,-7.128588380153393,8.814995392841512,-7.6281772472191705,-4.263196342041445,-5.887148910582412,3.274695495683459,-6.386562639011064,10.785708368877378,2
-2.5798382004401628,-3.860085651457045,-7.70461325512866,7.919707472108715,-6.608911424844626,-4.287842953343896,-7.902715230647982,2.543606612004173,-7.734447229025119,10.406776911508743,2
-2.5569980658870293,-5.7636650208758144,-0.9031891305004485,-10.977997600875183,-5.7683665522882865,-7.239481704087718,8.999568366271477,-5.252666388079638,-3.178381058377738,-10.0691556240952,0
-4.169019822735928,-3.893817245437793,-0.2631752615439459,-7.924986344422645,-3.433172330353093,-6.570976303162863,9.751080023350058,-4.08938098624099,-1.8828537084653727,-8.23228358379331,0
-3.841320078106066,-3.2802407775443276,-7.048614855901821,10.471223655189954,-7.129026230005791,-1.7277017925491718,-7.49530682263582,1.056234586203803,-8.246297445889518,9.441379473038442,2
-3.3743583060716134,-4.065986307946861,-7.0379727935039265,9.844186748974446,-6.603835388235171,-4.206026931591413,-7.379211581417015,2.997597576532847,-6.795951538894378,7.866956033982695,2
-1.2761387159808248,-3.65019640903226,3.900758817239153,-8.231495263717262,6.010743584087154,1.5402034695800906,3.8527316368403435,-7.446756171638193,6.513435699024595,-3.834828032790731,4
-0.2746162606573356,5.151723331597511,-4.859742074446512,-2.496505626815095,1.5403525622530485,2.112578949742405,-5.878333465015635,2.009398575703324,-7.180933174448375,-6.555674774185809,1
-0.8785080401328795,-4.526795245158951,4.096658233574532,-7.920515749779667,4.087898797874095,2.2137169264423253,4.132571412394326,-8.791367145546435,5.171248870675592,-6.583413941885544,4
-4.046210068707987,-5.218700855687412,-7.369812033365921,9.410145651755247,-5.938979609811789,-4.258468029610649,-7.791943877982004,2.802082855334957,-7.928261000416982,8.25575130575293,2
-3.5343465604268776,-1.1323767537665357,-7.013964635360646,10.434068188978724,-6.900474871960622,-3.014074263928403,-7.017252652149832,3.3761816148848327,-7.636823092409602,10.5220909307265,2
-1.6037177777046936,-5.052031460014453,-7.188939553186379,10.061374903132467,-5.287067171082914,-3.653607125435615,-6.853334981603619,2.7828109113084136,-7.196908892246501,9.129231309251452,2
-3.806173991041449,-3.9959599399742443,-0.12190859552090916,-8.511463901879342,-7.313541281215955,-6.092419208359879,8.75452587621528,-4.191877919052078,-3.2686303764930624,-5.454300251599271,0
9.367744675599777,-4.6380050293422626,8.49994573496217,2.2891818859952546,-0.28593905461945196,5.124735081849419,5.34681597985921,-6.932877334831563,-9.88275475552225,-6.254657118778457,3
-5.269966952014601,-5.711138640906784,1.3485572611817156,-10.478669265577361,-6.886950683948563,-6.667028202130766,8.181201185797022,-4.457268905532974,-3.8074990676577016,-6.9180472274710985,0
0.32525757270959366,4.2075038410197605,-7.87514509881772,-1.404883297612278,1.840249285285181,3.1235931982228164,-6.05645285502974,2.4672696284722644,-5.29037197306575,-5.18272638865145,1
-1.731623833733067,-4.248872964139778,-8.787971520861207,10.775733314032818,-4.654128124727672,-4.6771876560620536,-6.714483283349353,1.6784602070606358,-6.938119480730783,10.169394344669533,2
-4.325533203115077,-4.581184512226578,0.9471486075524643,-8.91054293328434,-6.685491351528617,-7.108668377755518,9.749952651294501,-3.2203368939255466,-2.0325092604616275,-8.47499646230118,0
-0.9699856345599612,-4.040528586156378,4.527914236491626,-7.71210360113948,4.53271020125822,0.6847766809290805,4.931110387910101,-6.71557555300773,5.051783439435566,-3.8785049796435582,4
-5.060320270370751,-6.118109936838857,-8.972951242564573,9.153118762230006,-6.576886148164518,-3.865793365420745,-8.457407460643594,1.7270517079148457,-7.666632093884595,7.8529963841196695,2
-1.955815736629603,-3.686616469058701,-8.413738653054374,8.953990586889324,-4.598932301291136,-4.317136658880032,-7.107881904131355,-0.8864340125449757,-6.411325506634069,8.064551917340115,2
