0,1,2,3,4,5,6,7,8,9,Cluster
-2.1639797135690846,7.428435277707597,-6.418215062279931,-4.951823408093535,-3.4794559366156745,3.2871530621217158,2.024457413418532,0.4475942484243123,-10.739383107662801,5.950111574412316,3
-3.0867961641629496,8.45054890429799,-8.977526629150562,-5.527582165444526,-3.406824549942358,4.087679689693672,2.603968955563352,1.6359295304349741,-8.42302658544478,6.4209761141530945,3
6.552589705487958,9.221138649625052,-3.0025028007316807,0.4160011301584794,-1.8324069006208281,-8.00901061021348,-1.4971790998527106,-3.042189337283395,8.755065358546828,9.333048180764209,1
-2.976065801545981,9.666583842393727,-5.088188546344186,-5.492370098887927,-2.3491825299990996,3.9720875621630256,1.5413389260588897,0.4436145975037942,-9.367424772983702,7.0624012876298385,3
-3.6219051965454785,8.571769677423742,-5.499298692977376,-5.190836374547505,-2.975266943463792,2.0939086744045223,2.6684425916152317,-0.195527783256991,-9.50383167639919,5.687216515211211,3
-2.3097794645617307,8.255733692198278,-6.567235037948647,-5.857265879204625,-3.7655193747062077,3.6762998049482274,2.8440375980163646,-2.576669148338641,-8.395509812553252,5.332749049172143,3
9.192254769388468,8.648098453929643,-3.402215922756386,1.2992140508308456,-3.5102503891689825,-6.412322227792937,-1.9350549003514492,-2.967213835833017,7.667191322680819,8.5043887686751,1
7.0287379135540675,-3.643766781883452,-4.036046864266782,3.739642015230075,1.6631963735438673,-2.4401012324473816,-6.6406008549319475,8.371017433707367,7.979105109603681,-4.106109064145251,2
-3.7840372631711556,9.23710581675085,-7.975221715688784,-7.879976083554275,-5.92849614909835,2.5113039831558908,2.6601392444367256,0.24801533963871814,-9.022877037002266,5.59655734464295,3
8.20381851417666,-5.522033724529685,6.8713137758929435,2.73877593528986,-0.9688053159717183,6.844228420895067,3.5118579832488024,-7.811284130341851,1.1965223482780676,-10.750663294345248,4
10.795359936407516,-3.821456428859657,-3.977220779140422,1.3685702669323057,2.462325247554437,-1.7888627673896018,-6.938763303210033,8.41766136892171,6.3006480003785175,-3.1495260072265765,2
5.340950258041669,3.4459073306491534,-5.243344354407267,2.40863169316037,-1.734477199413193,-6.620057261528594,5.992130580120116,3.3630381391388195,10.138534530179388,4.373943327138931,0
7.271305628191293,9.645867025122767,-0.6285684121310315,1.2579283205646796,-3.0884056871237684,-5.273288842283361,-3.2668591229454416,-3.3304783605080575,7.753698059780161,9.288865069984146,1
6.47481133981936,8.985547551389825,-1.2668419885203932,2.431199280671496,-3.3815013472701527,-8.71395348617911,-2.5372027393857697,-3.8898277313278093,10.257769301325158,8.757938937863806,1
4.405455448048085,5.048742976071431,-4.94931138562023,1.8485901488456102,-3.0317905218810766,-6.8847831920405245,5.807300738262154,2.4376855914774187,9.657524193984852,2.1239730884668195,0
5.257634348624082,4.986650823338987,-4.236246054280659,3.224061747109549,-2.2693098039975457,-5.391425354936645,7.035422828070429,5.187686543310653,10.694331288806424,2.9931718548668407,0
-3.2358658812306182,9.747927411977287,-7.750849008103981,-5.6881760706112825,-4.944761483226365,3.114378321020311,3.0070564998887437,-1.3229975685357256,-8.048051338721427,5.9909463207024345,3
5.753354075999011,2.9875242443490926,-6.434975605807471,2.0348746686670496,-4.069019885190679,-6.723326020037729,5.611101688035631,3.7671197599460404,11.346967752666135,4.145724775602952,0
8.393743826773933,10.509820548620208,-2.8188786960561356,1.4284262137294168,-3.1556572953321544,-7.114481238844702,-3.1328927673683475,-1.685418819877428,9.29939469037112,9.64745121896408,1
