0,1,Cluster
5.781085085907355,2.0292612734489524,2
5.720607745292274,1.3940274626961557,2
-5.3944648868252445,-4.271920630449604,1
7.753728360680367,3.540291988811299,0
7.66536932862102,3.7981624682553536,0
7.125628433482853,3.7439385946573105,0
6.749597941312087,1.0298906741470288,2
-5.615714445770457,-4.589637525898928,1
-5.0479366490886965,-4.371987505191653,1
6.75755684828731,3.9702153184062996,0
-5.731649988459465,-4.9584840266783505,1
4.774465836734823,0.8158850115331332,2
-6.4513496282795915,-4.67796146033541,1
5.430440291591221,2.2364954394084453,2
5.091375932230086,1.1357658146473302,2
7.334559134900847,4.039707257229039,0
6.538517526231055,3.5435181649778915,0
5.700673156391973,2.013117766403044,2
6.836569493603006,3.8700368039962885,0
6.564369644799992,3.8548708210993445,0
5.8490497877548755,1.1044614229857077,2
6.18519255353245,3.4016403978983516,0
-6.326489333665383,-5.077100330191257,1
5.818590020030958,1.5053155926841735,2
5.771156818419917,2.31714696282223,2
6.64978411118297,3.4729776981652862,0
-5.4394812588059445,-4.121207514740396,1
-5.109825390088496,-3.300550569329448,1
7.67915610407245,3.8515722751400516,0
-5.54965710562589,-4.722544819876442,1
6.754299228883538,3.4608323009485153,0
-5.700836379619335,-4.319947040906561,1
-5.518266198289585,-4.368187562151788,1
-5.712905172341005,-4.998625252044406,1
-5.039248787342913,-4.7880112389985054,1
5.327438124785613,0.7857630387648332,2
-5.456045003214734,-3.833065268216157,1
-5.571876454992518,-4.633588505047358,1
7.343473722684104,3.940783844005678,0
7.136078447593049,3.13617033671753,0
-5.063585432591983,-5.364989599984788,1
5.341703640093865,1.8947011515248517,2
-5.632761576858609,-3.2943833465685683,1
6.5010652322285365,4.076815096582091,0
6.344863565046298,4.54438349834352,0
-5.3548749859411275,-4.751475620062477,1
6.070566676931244,1.8667928229844566,2
5.712899624711989,1.6033873676198183,2
5.298144444583226,0.6775665837944818,2
-5.170418113546979,-5.084049972586364,1
6.194429036201731,3.7627912905719274,0
7.561248585878958,4.1939673672663895,0
6.0919765767127565,1.755864357728419,2
7.00796025093922,4.335867903814561,0
6.772928367579053,4.44582580621889,0
7.297169333300534,3.5561416191471187,0
6.434325441893318,3.3967815604172538,0
8.071251916720348,4.224096585738774,0
6.8103220858542315,3.707783573785488,0
6.1987048792342145,3.7630231259279796,0
5.0481097302768685,1.511262310484951,2
-5.248689271686242,-5.056524336163746,1
-5.249588078836878,-4.115483909538522,1
-4.969668905269839,-4.025820740001311,1
5.389752845471559,0.7117429046581326,2
6.944989288893322,4.128463711733002,0
5.922885145095538,1.7052040700005795,2
