0,1,2,Cluster
-2.1401011061334767,3.0493098086925423,-2.618496190533566,1
4.635058093468948,-0.08043611214947335,5.02993067431249,4
4.5315681348174115,-9.415230955085143,8.229891271014532,0
-4.038384100059122,2.1135757156838673,-2.7762101274135618,1
-3.545428004281409,2.6204150670235666,-2.581218932279381,1
-7.806506253697274,-4.784660766656687,-6.310110455876516,2
1.909337434297852,-6.801146153121096,-1.2380250390417762,3
-3.346166613906983,2.6459988535520518,-3.2177282248106693,1
-3.449955227021583,2.3172499637882398,-3.2235864583569076,1
3.6825157943841753,-0.11418560320912349,4.841810227472394,4
4.4392771473571795,-9.194711592977447,9.11583045744209,0
1.8533559877411578,-7.901617934586055,-1.4703966746046349,3
0.8773760421302366,-7.021863370701793,-1.7723984987570764,3
4.453673298813701,-8.999583584114559,8.233137197888173,0
1.721168186766802,-6.790931795506433,-0.9189268663071785,3
-3.333801960757597,1.8292056174546443,-2.8863627589466287,1
2.264887141039283,-6.758247379181614,-0.825643837455201,3
4.445890593203304,-8.438545121574231,8.827580862198182,0
2.3433494359255076,-6.772516412882443,-0.9613546040306034,3
-7.390879914830722,-4.760923930307638,-6.480267149943416,2
1.0210777365365247,-6.430384819772975,-1.3957228336230438,3
4.967439778469571,-9.077512945504859,8.583648539376012,0
3.8277392337562812,0.35434641378198906,5.838661384271663,4
4.714326067070816,-8.463910813771164,8.443462427599012,0
-2.615069847927016,2.4850680859579763,-2.2115284563824127,1
-7.824651728668428,-5.582066102537081,-5.662065717923107,2
4.070561802517421,-0.1807195366805062,5.877843654320307,4
3.514977603859311,-0.47190628515812866,4.755446656213881,4
-3.663873743741961,2.5129617086218117,-2.8241228939454226,1
-7.230954847587532,-4.490641761608616,-5.993707611790128,2
-7.309019258830379,-5.172326395798314,-5.404358732341007,2
-3.8414152253275287,3.1869644775707453,-2.783919974691765,1
1.888159433098577,-6.277897791254009,-1.4416240891445344,3
2.627476820076971,-7.259564133633286,-2.003071105485909,3
-3.3252225080318674,2.340131270674468,-2.2865218505026785,1
3.9783187539911964,-8.169507325535855,8.577926719161587,0
-2.5576728835541456,2.0612232592139446,-2.6157719870087517,1
-7.715464171446413,-5.241706893388388,-6.846037294600434,2
3.0191286498116345,-1.054165773108128,4.782417003224591,4
-7.722136912135379,-5.73191634900717,-4.839485399390595,2
-4.049118745151756,3.471411776185913,-3.6515584952738775,1
4.404489506174425,-9.100032566849418,7.98188959389488,0
2.8722677520119078,-7.58696191957684,-2.0964819842513602,3
4.38748420204133,-0.0684267815657433,5.522092500788716,4
4.8109924308819965,-9.96765372842672,8.517765894730461,0
4.380096509794029,-0.15154387738738428,5.4419716488283205,4
-7.947526894925781,-5.469203059669605,-5.844772992828644,2
3.7582732025794585,0.3622189831394872,5.7568133731640225,4
-8.055243647759998,-5.006528849222059,-6.037014865595156,2
2.298598512151477,-6.365269712111863,-1.3401848202065993,3
4.3605809496534995,-8.665295198528117,8.876865678310665,0
