0,1,2,Cluster
8.62023391168164,5.9699740139302495,6.8433075827006675,0
5.072469856116804,-8.494662581873762,-6.059723467658252,2
4.925645145308227,-6.493040086683124,-5.874106160017526,2
8.723109874347024,6.418647162893536,5.863416287140833,0
2.2355339553891427,6.669108234208842,-9.604453133742927,1
2.0967056372434696,7.221982248766037,-8.606348799241138,1
2.6866651406568307,6.890659780801261,-8.886876504552914,1
9.634964183743866,6.779187924957183,7.163168714793143,0
2.6699122859648945,6.29627440097071,-8.982297867004487,1
9.20506054541736,6.243232278901004,6.169626512759309,0
8.106852484282676,6.586290807095235,5.50241517647532,0
5.152710107176928,-7.296128247301521,-6.342755609307065,2
8.854420262922389,5.948910358191157,7.0857112857878715,0
9.2128876448573,6.390313484753809,5.770507256258375,0
2.272648641821486,6.927626499668176,-8.848221271094081,1
4.624588123681922,-6.518672804715594,-5.761220779315128,2
8.967601772477375,6.299906020800147,5.816142597272482,0
4.117905289219479,-7.054102476062891,-6.003736868878594,2
1.9814213167242398,6.991445794794628,-9.187661479005875,1
8.570143789108332,6.409626982133934,6.2545071109078,0
2.388758226043924,6.91020720606449,-8.374908822588116,1
4.2250761253542795,-7.206709796109519,-6.401742880494901,2
9.115416068874168,6.431347296853794,6.835828507799628,0
2.935323266584214,6.691628957005099,-7.905867373635142,1
5.182409220304513,-6.879321999639815,-5.3298306340376636,2
3.3344966349873997,7.1492055215181205,-8.804295504099153,1
3.2807848513806506,7.325626964889755,-9.427685764056742,1
9.536755531963339,5.679700143772035,5.928551427313699,0
2.0966763027609634,5.986211236388064,-7.595187882166475,1
4.6205578623508865,-7.156437531051455,-6.197726151932714,2
7.5728143723889,6.182758152030904,7.131238752061438,0
4.9775504217926105,-7.924772846052959,-6.195928154666789,2
8.729863024255003,6.081537200678712,5.6852955339903755,0
9.271784519730268,6.923050900609455,6.889030047997543,0
5.066851799672974,-7.576671894073664,-6.2209825694451295,2
8.479577328181213,5.570010236833587,5.4172236591961695,0
8.590579226586454,6.014149033353,6.603672448180166,0
1.6519767859993162,7.085999176109803,-8.482525254586802,1
8.745951252501168,6.186665030504001,5.711852481679618,0
2.6735068126631942,6.534469387153919,-8.466359111840964,1
1.9709300513506438,6.060320982361838,-9.242646244408505,1
2.3624934521688146,6.776682677843601,-9.7704834921417,1
2.2883595139208706,6.455537613621236,-7.860331157698077,1
8.922387656413958,6.373596329215398,6.631992062079375,0
8.542470820277517,6.087844531187275,6.3147129958601385,0
4.916337098558246,-6.7585425116415605,-6.232294246638184,2
8.134390603203181,6.362957467289038,5.686076241065255,0
2.8415108481446936,6.397571719828173,-8.740155616469636,1
5.304185816981811,-7.5210985802192445,-5.000251107819281,2
9.677877817423417,7.180149822750329,6.314884255318949,0
2.322344047573915,6.18477646557396,-9.045041012934185,1
4.513399166114974,-7.582642368594892,-5.766477946978706,2
5.079209301516176,-7.111221290465992,-5.381511666087681,2
2.801807767698538,6.804598919708954,-9.264069394871099,1
4.382883237879171,-7.060907952899174,-6.730416735629718,2
8.607944486649627,6.458988945929337,6.193335139659491,0
9.034973865519884,6.3021118202009525,6.304994033660226,0
3.8355223140562824,-7.5363333554666765,-5.931521047536198,2
8.541435408080105,6.198241164533339,6.88748930123619,0
2.2341625491437904,6.716768501026231,-9.674048996158898,1
4.698992206661138,-6.3651005841163295,-6.752500730405287,2
7.845756039947209,5.872697977220697,5.707215051642006,0
4.526679173638702,-7.122619626413327,-5.2173989997086165,2
5.229774256204543,-6.6885054430635105,-5.744421288350681,2
3.169702614717956,6.790229133908595,-8.980531622367831,1
9.284824244820229,6.156025287603345,6.744514568354894,0
5.016736553853864,-7.465249738040871,-6.32286008608332,2
2.111141316575103,6.718406135682996,-7.828882244217423,1
8.537851125728034,7.25486042660192,5.61785770351319,0
2.636013272284521,5.881868727419343,-8.341629952809965,1
9.375960455869645,6.433139533783146,6.3120511662330125,0
1.5612163561937478,7.0709252093171235,-8.440529157303201,1
8.614504695662593,5.979200181324545,5.6129221233062445,0
5.267383566832301,-6.281928557707005,-6.295552662267876,2
5.125139594223833,-7.885948129561511,-6.303654642589772,2
3.271848295898137,6.405328069579436,-8.840174734237628,1
8.96489425024051,5.8815314775169965,6.304621048647665,0
4.821918120929937,-7.640215990531024,-5.3022353669199,2
8.874020355815059,5.779259874219822,5.649116361743117,0
1.960369678329189,6.746603443908715,-8.680517623955065,1
4.692572837783733,-7.700397293119045,-5.65581556494266,2
8.381465274794978,7.516817508351722,5.536045822050653,0
7.718781034030519,6.616360518826671,6.335944486118257,0
5.228961250616331,-6.50379983212555,-4.978540333795472,2
2.320835365020621,7.249764771995425,-8.65458773693388,1
4.39182656601721,-7.404685878483846,-6.553952880429736,2
2.106019501451221,6.428107577661332,-8.886739037857476,1
5.4247602905868915,-7.265961803678956,-6.696011817204732,2
2.249379717561465,5.849326951560265,-9.440989560203938,1
8.60690547466584,5.943162258571136,5.8808297168483605,0
8.620642491889551,6.404801874941917,6.546421612045743,0
5.6189594362107895,-7.04043167180552,-6.12266572289085,2
4.635021542757798,-6.7868344939290886,-5.528369110695287,2
4.616410925651304,-5.538437988295152,-4.96599255500107,2
5.2047378179468895,-6.842310109404839,-5.769914052138664,2
8.19780160329984,6.121133230500019,6.743868855553082,0
5.129056171542763,-6.234969298829178,-6.7004249793444,2
8.796910822893802,6.526427817619363,7.027769298305222,0
4.6869922034871,-7.289858608209912,-5.85116170050629,2
9.31973036248601,6.298149449238801,6.1004987239649235,0
2.7161673041828447,6.215941671261552,-8.5112513760005,1
2.0112652832870306,6.667746165243688,-8.935495354922828,1
8.596744305774406,6.615669863943696,6.2940631622752425,0
8.348653251851026,5.876880031975081,5.96802382854447,0
2.0441415918258263,5.813249875375629,-7.692275659742281,1
2.7342608777053115,6.282786707023567,-9.166648800225058,1
4.155486818150479,-7.062762738822984,-5.7140642181679295,2
5.84001184362822,-7.0336199671684385,-5.6714982338462505,2
5.461698609866043,-6.408767637980537,-5.998475604946868,2
9.225511543576724,6.7714485652308705,6.7584241965251834,0
8.532932239974954,5.870330843530027,6.29158029580103,0
5.703384990076706,-6.718406764077778,-5.8512640326680385,2
8.42588627212785,7.147235993648344,6.3785794426132,0
8.317428095163148,6.330586483936693,5.867830210292583,0
1.784073442346632,6.1106992362309365,-8.867628871706527,1
2.5171777109258575,6.692901092266925,-8.688045867188649,1
8.46412462681966,6.451866225471089,6.845335030505318,0
5.406118825251162,-7.820434093030112,-6.6275971957177795,2
8.26088891278673,6.819168864209416,6.329017671377819,0
5.085851573289098,-6.340162044232879,-6.0879033888620375,2
2.6056192059013954,6.648420834993843,-7.645274354873987,1
5.426690444284078,-7.341225285919833,-6.60079650366006,2
3.1941279314139734,6.7094068341118795,-8.799346063036877,1
4.975264556663803,-7.156072203329501,-5.625740994588636,2
9.240072842179972,6.975011437871691,5.89941570240473,0
4.952982699967911,-6.4555101779025925,-6.100749289474201,2
8.94972567093571,5.987910770897825,7.0986405767198235,0
5.050581567686402,-6.92774007049454,-5.786903471131222,2
2.6716879212117632,6.42193097193005,-9.285528169145111,1
1.6945586861131867,6.284552827568372,-9.014612998893462,1
8.525018388400248,6.499491286877633,6.367695800048213,0
2.34306401880023,6.736541952814139,-8.548760642619836,1
4.105977256979516,-7.716163069067703,-5.556118809266189,2
1.9656810674374876,6.169762207083759,-8.713482544045002,1
4.705567840775763,-7.285583451425599,-5.938026343705322,2
3.075638117483298,7.680445499594058,-8.391069945115406,1
2.8658843926933057,6.146211196999295,-9.14315213784064,1
7.584004300026098,5.524798443723,6.413908548799012,0
8.15172299807608,6.095941160219656,6.219287223260994,0
3.074325458766946,6.199482454488571,-8.035142217620585,1
3.152767870422964,5.557053079484909,-7.471619128822916,1
4.841340552723395,-6.817615429625169,-6.002390246198279,2
4.589553661839094,-6.194565572075075,-5.880226282986342,2
2.2800097534937125,6.355485656825774,-8.13526579149012,1
8.314615517069637,6.048465261895346,5.9862773027888965,0
9.099206274618282,7.126733322017453,5.645512075756124,0
2.1491936353124856,6.089020607904269,-9.448948317467602,1
5.556430533797425,-6.879084405434416,-5.671571671663904,2
2.8650972216873103,5.955730766968097,-8.758017039899107,1
2.8867919528815316,7.293871928257864,-9.073838358073541,1
2.121206167724913,6.7334541348728845,-8.413988420043603,1
2.1744839921211803,5.757643779889959,-9.108458507928852,1
9.071940820925677,6.728030401009876,5.69245618709347,0
3.4832800556241343,6.013503773387102,-8.442088982798305,1
5.064654825387878,-7.071592070674551,-5.588560852019966,2
1.8097515897420813,6.812964575413355,-9.335097352205318,1
5.24652508105718,-7.651959696517555,-6.769117638543595,2
5.08210723541332,-7.2754139947778045,-5.371490253459605,2
4.494722731025513,-6.182297348446944,-5.817451996153103,2
2.6635542633404703,6.760160353759801,-8.414964018995054,1
3.889334966297652,-6.697114876942711,-6.2670023854543615,2
8.229746316875918,6.401721724897483,6.011952501599217,0
8.026402522166801,7.644382243321952,5.218997612158849,0
1.700201604132753,7.42621837170462,-8.730223178471887,1
2.3831889209967385,6.804048400253658,-8.471740705394042,1
4.796924132538131,-7.270083813380585,-6.994460662928115,2
5.018258617403096,-6.90134828179576,-5.389406932699006,2
8.101372603511694,6.430738739125467,6.861840513699948,0
4.708479705637486,-6.959301379513001,-6.938497806557686,2
2.124007751261714,6.583662847634481,-9.022380332000395,1
2.1111735192335295,7.501115144864776,-7.719255950422941,1
8.828665500081701,6.555222924536514,6.7708108768192625,0
4.28139284253037,-7.158531642325275,-5.043696331843758,2
4.836016675630178,-6.011930034343564,-6.592432070627596,2
6.089624816593622,-6.814859871301458,-5.647815007007318,2
4.622104768173314,-7.44625232142232,-4.969179597909484,2
9.852950666872635,6.581999246907159,6.924623853937073,0
8.656643444070095,6.089834258792259,5.246443181076556,0
5.138584463043271,-6.95505685655781,-5.346810673929255,2
2.9485842444397696,6.438534453676341,-7.942732332589475,1
5.32786002044696,-7.5500686404467094,-5.501277867417729,2
4.038874253625815,-6.3541176349718445,-5.647453918480367,2
3.283885925819333,6.993417267550067,-8.335240741621451,1
3.8184739888599175,6.227845696679006,-8.359567122070478,1
2.550376318139818,6.7941243216994875,-9.248933467972169,1
9.233588200212553,5.632155136720515,5.640486441429826,0
2.0558431287880095,6.218819062236057,-8.338406349364355,1
3.262673931665696,6.1753493080694986,-9.193617489784632,1
8.529208923635478,6.14151978971583,5.816073213989402,0
4.9508606157632515,-7.31975451680223,-6.094714038511917,2
1.738560595913911,6.319697675813159,-9.371241350590335,1
8.543254522080188,6.509796458883504,6.99447338728142,0
9.269301952694484,6.393257628872392,6.180589829606946,0
5.288219006870387,-7.099109849096669,-5.094559797225951,2
8.667406245851733,5.703251665757809,7.250354651503081,0
4.513263085010713,-6.6720564259507675,-5.645318504796642,2
2.567854871459936,6.33056793510473,-8.46811235344359,1
9.509790002405264,6.9657405896562485,5.836313015775544,0
8.459470214592931,6.516267636261377,5.468909715245925,0
1.945468370213998,5.96644281897004,-9.08370547238509,1
