0,1,2,Cluster
-5.590910339876228,-0.5227114764637845,-3.941290585350993,0
8.996246649674308,6.492578768807071,6.029143168066182,1
-4.5638774714934875,-1.303164745204474,-3.3973988067533014,0
9.26905932209584,7.916023204896517,6.230665796742084,1
9.437805839608574,7.3272081494163475,6.261486786275433,1
9.391908211922246,7.207166579677746,6.187831431710801,1
9.421676413858366,7.442734489695633,6.385211470294821,1
9.777310799083365,7.174881680097244,6.450473131477717,1
8.77904369900186,7.288071020494865,7.145276206633359,1
-4.630567162077109,-0.9976461793626901,-3.8259759871937966,0
8.845844951574872,6.608507751498483,6.471838193414776,1
-4.771043062734647,0.30946636947845374,-4.175945352239044,0
-4.73223774096045,-0.5822897395989903,-4.095763423684621,0
-4.637500879585968,-0.36622114776692394,-4.206292266338738,0
9.328864975568885,6.0011517461612405,6.587568335687267,1
-5.601388835222018,-0.06948958686965911,-3.821113195293999,0
-5.4446635928370135,-0.2351121381231861,-3.138682692405481,0
-5.689630490695073,-1.4839057733955952,-3.998603397155315,0
-5.58981109187126,-0.4297025523698377,-3.7100996655107537,0
8.833019332229503,6.23892539094934,6.141030472413407,1
-4.880287392487528,0.1429421272053364,-2.8143363652208095,0
8.591598773660195,5.809239276713081,6.272911681098527,1
-5.042189614967124,-0.1219230099847331,-3.28409268215951,0
8.980326975691984,7.31569111439704,6.80240866852072,1
9.249642750912198,6.620535108543351,6.350999805631607,1
9.656373621756314,6.75531353801426,6.836994612306465,1
9.529539994387477,6.838165658978531,6.843440548212916,1
-6.004329288268397,0.32066956064364593,-4.175758554901891,0
8.675893470870111,7.07115683429052,6.801559239453875,1
-5.125174672025153,-1.1051545216506395,-3.608278555755733,0
-5.474376938772784,-0.703986765036847,-4.63700925572318,0
-5.907277281364759,-0.9042799775356979,-3.978843560262701,0
-5.322596477590846,-0.971278346226101,-3.1106098446234807,0
10.115507701076538,6.563545248500048,6.553520050864157,1
-5.342569997119868,0.5811062396341673,-4.1383889323278344,0
8.517955335755024,6.564548638405011,6.045438338370857,1
10.239754281064942,7.265998679769013,5.914701504814701,1
-5.423898691282733,-0.8815324284576167,-3.5607036951989985,0
-5.149242598124496,-0.182100563440184,-2.8562941830932824,0
-5.084120292012996,-0.9424165772888765,-4.304523097029561,0
8.834689859776965,6.936215764186967,6.104212634894825,1
8.277807888806691,7.675996090253432,6.588478869259307,1
-5.279797513200723,-0.8300683505266326,-3.7086415926887266,0
-5.291485058374867,-0.10087129952562135,-3.7725071308401366,0
9.081643920702502,6.669590227653342,5.636538368792896,1
8.077172213508248,6.853840767102782,6.766833571145964,1
8.9354715208018,6.547502333567983,6.624541975831836,1
9.21591359202187,7.139071817902466,5.868023649711012,1
9.534634470957362,7.030100906402111,6.809445765229365,1
8.185656366737634,6.777857588556043,6.063368545705154,1
-5.891934210133421,-1.0689062423577635,-3.9019807859373112,0
-4.807166134090376,0.0007964138642019281,-3.5848434732998196,0
-5.063215105207198,-0.8684515357120641,-4.25726891900904,0
8.798241325594024,7.675474556510843,7.196158168395557,1
9.714684246243882,6.75723370817853,6.45262578685072,1
9.380294458787704,6.261394871701579,7.009273612036248,1
-5.926702856179438,-1.0573756969965917,-3.010710050675293,0
9.107232581446404,6.228215765145168,5.875949183878945,1
-5.638214902275637,-1.2168049828596401,-4.422575443564734,0
8.975133604538868,7.377660328959619,6.331987494390976,1
-4.474694385747015,-1.151578931175905,-3.131088772070594,0
-5.81587018481955,0.0454288711563664,-3.563812757084179,0
-5.651002731560609,-1.1020629744162314,-2.6279800908770783,0
-5.399056207494814,0.48610092495254986,-3.3059254739830655,0
-6.019244979812782,-0.49129623709877135,-4.0404625578185085,0
8.23629057862167,7.044181124226275,5.79474912107422,1
-5.897675382608417,-1.1037191457678606,-4.308655787958502,0
9.026326583280463,7.038604101528632,5.3440353546647925,1
9.156719578599455,5.943030519186638,6.768966234562675,1
9.224356158996693,6.273709433616112,6.056679157342985,1
-5.399539158798537,-1.081573308606084,-3.834971324404977,0
9.024512355542525,7.160818854236758,6.6973151620441085,1
9.697896444980058,7.337347355649259,7.061477959803483,1
9.50248268824787,7.254724749420429,6.340292510996737,1
9.16123617609794,7.42012405848769,5.6758696735616105,1
-5.161157605836333,-0.6364635357940536,-3.2448588335594244,0
-4.918768508245771,0.41492023842832726,-3.919939382834414,0
-5.122594122290324,-0.41477095802660646,-2.87260278547578,0
-4.755860145301584,-0.2031474136537409,-3.028921172305495,0
8.835126768360764,7.384311404414564,5.703972221723882,1
-4.6298109699174255,-0.9440223082906894,-4.0474381781986555,0
-5.4031056776090685,-0.1530466621473051,-3.5196949837994946,0
-5.378250961335045,-1.3576030143338844,-4.0472295430615075,0
8.443573679125642,6.15973282782174,5.668945718187244,1
-5.822346028297952,-0.3192788184197,-3.903514462255062,0
-5.328187683842933,-0.024780951098773096,-3.1457828836845665,0
9.372344039831061,6.96386616561905,5.4234553792864055,1
-4.66628562220384,-0.574090932452699,-3.067407167472941,0
9.75276269028932,6.331833261952816,6.190210313943957,1
-5.297808816601348,-0.918412082582291,-2.8170262009082543,0
9.789716502006856,6.863148361876259,7.025080378889809,1
8.97182962087631,7.314706094694141,6.334568057356483,1
-5.195320562019321,-0.14847608556524594,-3.3029907366785096,0
9.050257574912909,8.114037065003226,6.556438124764981,1
8.762846623921199,6.645258117253727,6.284895959283786,1
8.148649421739652,7.217465584206869,6.012921495573543,1
-5.515912650445339,-0.0035744152258185835,-3.8325332187813603,0
9.63654008784278,6.925957648201179,5.871107753784926,1
-5.183176221596474,-0.15279129932369206,-4.282054030832176,0
-5.557806626630034,-0.31841497968550436,-4.096324230231125,0
9.152315643820154,7.33921310794502,6.390768949827513,1
