0,1,2,Cluster
3.422086028872268,-5.74264479384366,-6.964631014927918,0
6.020876947879104,3.73431258480527,-9.650905346304487,1
6.1078548643076385,5.236155219281005,-8.187200499585362,3
5.96686850001013,3.9088961607527857,-9.115326177719233,1
6.208176248194201,4.558957957205904,-9.049058305935961,1
6.78160376163424,5.693377315450923,-8.295677595550817,3
2.7048036170130576,-5.274258287237899,-6.726966486135215,0
2.3345651456176224,-5.486650708326977,-6.813675896766562,0
5.824751221067891,6.562184204673519,-8.808522358148641,3
3.1179477139519762,-4.862479378163617,-6.871315202093812,0
6.075045059392899,2.8597729115876263,-9.649531533233093,1
7.276996993431594,6.700816287094892,-8.764781055141201,3
3.3463111158256202,-4.461731976740752,-7.191442105947915,0
5.851074738567284,-2.2558107913237664,-8.404967858454228,2
5.835181973680172,3.7506489974389323,-8.618239736599234,1
7.4253531425658945,6.530417635901316,-7.736618317080623,3
5.005524590845187,-0.932450316475276,-8.106215568223513,2
3.5947542996446806,-5.207085008664962,-6.570837350468753,0
3.045444230264533,-5.3423364472796715,-6.805998452840862,0
3.2827602776396474,-4.417030729385478,-6.756870691192278,0
6.190571979924264,4.284529152788536,-9.75410286951286,1
2.651480319000568,-5.118372995738142,-6.963682183253083,0
7.890560478973084,6.868638149016236,-8.288748842337071,3
2.6012024671403173,-3.911104863777001,-7.151767600378253,0
6.594069541903719,6.615541257929412,-7.700167276343328,3
6.573956211138741,6.706490097406746,-8.019253063931757,3
4.783138052318605,-1.7644708344420998,-8.565018879877233,2
4.903280086151764,3.711125193473582,-10.377303779689834,1
4.5524202268821305,-1.9944193761541595,-8.066637445725052,2
2.6127942989500363,-5.32671271682829,-7.00341457786447,0
4.891590454936875,-1.4915020249800262,-8.103722647740149,2
2.732737501375824,-5.343705265896448,-6.727425520725653,0
3.188147584770488,-5.059137968522294,-7.117657394106698,0
6.528669122952713,4.137260382644091,-9.289620302199342,1
6.636142340639169,6.782213710537556,-8.020909750325869,3
4.68838081244355,-1.0813205716693575,-8.215414456961602,2
6.62024293402666,3.171364200716649,-8.796631954558308,1
4.67354483998944,-1.8723073647670159,-8.586363540614597,2
3.2327542731607606,-5.892965807450562,-6.861157948210663,0
5.721371611329121,-3.028371931832495,-8.97317596217677,2
2.9194736146222877,-3.8701781363078016,-6.876881766822777,0
2.9001726700594808,-4.629449326947443,-7.2184987632118425,0
6.819574172548083,7.138137296511604,-7.168560557040738,3
6.4343873152751145,3.420732180667288,-8.621203279662781,1
7.2268666332230405,6.531665908598851,-8.06101031487077,3
5.7741753754049965,3.8087867471272325,-9.358769277649493,1
5.965607231075798,3.6346956803607884,-9.9825496772342,1
6.05918740311811,3.578494719197865,-8.833171975696771,1
2.9523201065560416,-4.616099208618654,-6.9409440746026885,0
4.6496288053004875,-1.3746986601107989,-8.05377176766924,2
6.83009285281957,6.157332649861619,-8.6615144823391,3
5.920145567920618,3.821454076700863,-10.518490016897262,1
5.932748912616662,3.903026089296066,-9.062545298062586,1
2.0493222263761366,-5.327202129419981,-6.821953156022876,0
7.2545284087128135,3.4370987291175465,-9.486697440690582,1
4.299237146870759,-1.7554367171052383,-9.149664605471672,2
4.136094835813264,-2.263997573456426,-8.560515591737795,2
5.3187255145111925,3.4296507093665864,-8.967462708729574,1
7.068858006998464,6.641857674424341,-8.221847174571357,3
7.182662331028824,6.032512651609477,-6.870182301591974,3
2.734470665117324,-5.295965175432579,-6.446886025238137,0
6.284737387146597,6.2705410787197815,-7.734780237079585,3
2.7166820175580297,-5.3429956021554785,-6.223023721790113,0
2.612518168591899,-5.802632071702622,-6.73438695540243,0
5.883099825122226,-1.8284234878962098,-7.813186977686646,2
4.185683598606424,-2.011740069905261,-8.712948388389021,2
5.7640901457377005,3.734258275281568,-8.844485580085047,1
5.697812078514816,3.736888716122536,-9.063493677292199,1
5.752221837117481,3.4591654243417183,-9.479199264439174,1
5.110025314049283,4.123734656819878,-8.892713290855207,1
4.512948810095527,-2.8126328142702395,-9.201371535581403,2
4.290115742724086,-2.2917184777153707,-8.705750143733027,2
5.046671476607952,-1.3760724478757393,-9.335868402011933,2
4.380523324881093,-1.9428819520970055,-8.659616265689657,2
6.0766093259172465,3.8458044796546575,-9.326428905860855,1
5.92590597955118,3.708108453034748,-9.561789529922192,1
2.7953929266985265,-5.143056940017165,-7.1628635040836075,0
6.923657198098606,6.133187989128434,-7.933463030827539,3
2.5358074824940946,-5.586490483817009,-6.741387770443554,0
4.571964816534901,-2.0214927643940372,-9.543949499196993,2
5.780264922423635,3.5757459832226273,-9.014828002491958,1
6.082786156836982,4.065151890282909,-9.22818233294183,1
7.007901969539457,6.264915167252037,-7.804503422482348,3
6.453669236834604,4.187952897300083,-8.43419277786214,1
7.024561603672949,6.979274069526992,-8.171086178173056,3
7.3136250282876585,6.198318164567886,-8.17386385965394,3
5.587436252320549,-1.622774577048156,-9.09279918948256,2
3.5739205680355197,-5.340924299729493,-6.980322502563346,0
4.992830292606415,-2.2311735420422245,-8.335633464819221,2
2.5535184079212803,-5.043858374898303,-6.407536128017505,0
6.294202196785329,2.8306215140377757,-9.539823160944545,1
2.850589242067016,-5.31883458888449,-7.367899755617349,0
5.060054086826642,3.7252391575573363,-9.6574206195943,1
6.594117049772806,3.5126366042988684,-9.073338986087817,1
2.641062696279123,-6.4698398768815775,-7.163793076316963,0
5.401974095259035,-2.2819094657346493,-8.898195786345939,2
6.219971459865933,3.252470655981643,-9.218279547806807,1
4.3713313418513975,-1.9825997012127237,-8.803302561579164,2
6.349528989232892,3.254050465249302,-9.223130209044578,1
7.241234108275085,6.543792566065946,-8.201034010261885,3
3.9073479722400686,-2.1926370123610464,-9.76678276564571,2
5.761886452570077,6.692643806067735,-7.599899591352256,3
7.688085908090501,6.061053274646651,-7.359986812339351,3
2.2153815208003547,-5.105811063655588,-6.550376432627639,0
8.378271117442994,6.013578155952302,-6.892025456993848,3
7.146229208408668,6.2116892439776175,-7.991726003168593,3
5.164728264370888,3.9569486512988647,-9.033697445118927,1
6.696157357590848,6.103093103554228,-7.938273309939721,3
5.9147680426139715,-2.9578873115855133,-8.564490437469189,2
6.415194578699973,4.192267045811849,-9.061156400247201,1
5.092605977059388,-1.6041452688651012,-8.734951087312533,2
3.1619056763123963,-4.71044841863931,-7.305217608217941,0
3.045625755465253,-4.7765152317782,-6.678068189008425,0
7.841350213494148,6.533650708438323,-8.008550866784894,3
4.936445794691021,-1.0595200975913746,-8.677666628740688,2
5.205401588209597,-2.982880965971966,-8.87995190452003,2
6.8336270669467005,7.19875529181816,-8.58489269448056,3
4.246169815376325,-2.101798500159997,-9.439218479197772,2
5.019003621683142,-2.380283684423613,-8.63703805125289,2
5.903602959155594,3.8553784054344438,-9.423011749649188,1
6.129085222144835,5.784189431233207,-8.607161604840597,3
1.7717092712176947,-5.087216376967908,-6.4636551019822885,0
4.312752993254048,-1.7971597239111499,-7.543181058955059,2
6.846541324319465,3.501543934859347,-9.304028193398208,1
4.89875367984083,-1.4698564973359631,-7.739277631000402,2
6.192401414449551,6.331249395061222,-8.283048328175957,3
2.8718608899199944,-4.667825266051788,-7.347539884784005,0
6.5107877940008905,4.243584946829012,-9.13198874133655,1
3.211025349100589,-4.825755961636533,-6.845564396172183,0
6.64366270750056,6.524896857660294,-8.748820892858411,3
5.711593560704139,4.235339682531523,-9.053741978499902,1
3.3956634838592668,-4.8853601532559985,-7.077885553382529,0
6.316366866849423,4.117183044880083,-9.125407101255645,1
2.7445268644816525,-5.78104429528198,-7.3162251121784125,0
4.054142369430537,-2.0925417736217224,-8.504893896230294,2
7.142691919953267,6.070237821231043,-8.02655522589624,3
5.265437623637937,-1.2023378886880818,-7.430341500966876,2
3.892767150985768,-1.8248194080831979,-10.055904713705154,2
5.378899344612209,-2.1750399674186114,-9.236722587668202,2
2.262535869998328,-5.201734789154093,-6.800013114064869,0
2.5347156625349045,-4.419850146746853,-7.630810568049101,0
4.680849280252666,-2.7793616431557493,-9.355354477781896,2
7.209611876135314,4.929521566036383,-8.482547294173676,1
6.303270386966661,3.5390787238565165,-8.898792777674101,1
3.163376329259475,-5.752049185563494,-6.812102250921911,0
7.691505818541718,6.365254774653558,-8.257887348716764,3
5.966158312555479,3.456208516159042,-9.518727027363092,1
3.648936714452179,-3.9824056923498823,-7.207155551281973,0
4.674543114083001,-1.5794296539247055,-8.01266975737936,2
7.512055799195722,6.562762632200621,-8.41062010654895,3
5.9130609634979026,4.0508480267774605,-9.049176873304134,1
3.248740428038687,-4.705359494954241,-6.783694784945084,0
6.805215733058655,6.230186800336029,-8.412305567418176,3
5.97325116963071,4.1895870916834355,-9.322345410502132,1
5.757973160440087,3.3195754703505114,-9.740833436427916,1
5.281085577604921,-2.8993998179343654,-7.397551050039917,2
7.944266751051849,6.092260651923204,-7.592860302274998,3
5.852371176136314,3.3315275662240516,-8.167242994614368,1
5.673569136151081,6.372180812386012,-7.490352744104565,3
4.225150674913738,-2.4874368180929327,-9.27290074964917,2
7.447838873007732,6.159450198339653,-7.649349915235538,3
5.250208303969697,-3.012772913338853,-9.733416403954877,2
2.6587160941650496,-5.86543090381754,-7.015789837742425,0
2.393326207719963,-5.23518098360126,-8.189410443452378,0
2.5567105677562028,-4.811200680280423,-6.5238979758735525,0
2.811751610929657,-4.473432613015496,-6.932121482977598,0
4.573042146596168,-1.7528533773452848,-8.015290932675892,2
2.697346828130443,-3.9691752601507213,-7.2671556222336475,0
5.991032186335381,3.6765818827547037,-8.751840188969906,1
7.16071369975705,5.686760244942366,-7.464621651145816,3
5.6596087536839494,-2.1386173199210807,-8.642819735374216,2
6.364249732072527,6.821764071477811,-7.389534328308497,3
7.397536216651411,7.693205434114561,-8.529378380709986,3
6.018924451040056,6.25018917066339,-8.020322289754594,3
3.9994063301066887,-1.6820896009852833,-8.792350025146215,2
2.761648686262669,-5.426655993460912,-6.666509058243318,0
2.570302336745658,-4.541916750386677,-7.712505736920129,0
6.90590446497613,6.32209238674088,-7.7358873590705315,3
6.736895179952995,7.510164589322362,-7.784479237578932,3
5.720648596608254,4.333096268681783,-9.495140199403771,1
5.064814555039915,-1.6301117590389331,-8.778703641176692,2
6.3506492317643275,3.429005413753864,-9.395331524832665,1
4.253694177803124,-1.3783818865110145,-8.634984067400904,2
4.497666710669786,-2.1674571908807154,-8.872446614103149,2
8.307360340438457,6.021151049782406,-7.91998659578758,3
4.87544054035204,-1.8628835661083134,-9.006003581737934,2
5.585277025147539,-1.288752949750197,-8.917488541050075,2
5.799768303392029,4.031107657111956,-8.825699042750855,1
7.184524237988042,6.839080135109232,-8.320442135362326,3
7.022580113286148,6.500544774487099,-7.346781371478525,3
4.171062401808811,-1.7965921217562668,-7.710875575752305,2
4.391466344943686,-3.0047006706104815,-8.241605903206798,2
1.9887908283195643,-5.351026700327197,-6.446921429770027,0
2.8474817808031085,-6.010029161121917,-6.844105021601705,0
6.2030758095116125,6.792560437845101,-8.262349280152714,3
7.416107027059037,6.8410900664028516,-8.593539623537552,3
3.1686230633989587,-5.257569391375433,-7.167755452424968,0
7.364805181919145,7.204483813620198,-8.158300416996601,3
7.501748904378133,6.481105902926107,-7.858461321727648,3
5.85772584085519,3.7638361767975876,-9.566844724733862,1
