0,1,Cluster
-9.66636707362706,-5.119153454893198,1
8.567761953296314,-3.3071338678470608,3
-1.3977070394291697,7.9541384750643305,2
-6.558286287233838,-3.458032604064763,4
-5.811353035715667,-3.771382765376924,4
9.153863702445273,-3.0551499993136195,3
-1.9477981850462707,9.224599162026486,2
-5.12101752870874,-2.246846355771109,0
-2.260325678072277,8.687725675739578,2
-9.454128694384156,-3.9744373041492946,1
8.516835985814534,-3.374822843896371,3
-9.97019539232812,-4.573934247241429,1
-4.367359883739778,-2.4161940614167428,0
-4.319201457945239,-1.2523256403209209,0
-9.634480997099416,-4.333590866965507,1
7.839495751998226,-3.6187001461766126,3
7.8541678740052445,-2.8196767902449755,3
-1.509173856918421,8.776469914432921,2
-6.642192271263079,-4.664625604657042,4
-6.8345089756287045,-3.6140281042217337,4
-1.7689729903460552,9.2401249764986,2
-1.3043001891214763,7.869332136107716,2
9.302729748567856,-2.9787090490161736,3
-9.72169778417845,-3.8756557162408463,1
-9.18291348292399,-3.785750148312246,1
-9.945435358299466,-4.1322596077211795,1
-0.4579367772251892,9.548811030372173,2
9.024793665174686,-2.5466126119231465,3
-6.960714493983725,-4.212278121210862,4
-0.8833593810388909,8.941842089680865,2
-0.9352796018291207,9.446950117918105,2
-1.6255734365612753,9.222304682469135,2
-8.773743643544458,-3.986182606337938,1
8.253672858739812,-2.3060517118215693,3
8.453290020221564,-2.887741991564586,3
-4.691411776241261,-1.5488936092594001,0
9.769205827703875,-2.6604496236861293,3
-4.814877220735517,-1.9788677940459949,0
-9.751141278296796,-4.040083900747028,1
8.98218442792744,-1.9078839287355664,3
8.715826975539555,-2.869142288059216,3
8.796539696584034,-3.3842571023810195,3
8.325286819227726,-2.6508667009532885,3
-7.142107364682229,-4.3144000296831155,4
-10.2368562134604,-4.3166949833734165,1
-1.6693319318941429,9.645680387771128,2
-1.5607074510826306,9.370456850039268,2
8.766345799411685,-3.2471920785890367,3
-4.980029878590604,-1.5844003298378233,0
-4.971787351565425,-0.7300251216507548,0
-6.760663417474206,-3.296272774780601,4
8.21842809086497,-2.3634450092968207,3
