0,1,2,Cluster
7.227468303158642,-7.672493308828821,-0.08651559651503543,1
-7.429286749635349,6.831214347061365,1.6089519689633298,5
1.0299162778906283,-1.8743693637365793,-1.7486138666191196,3
7.322286375695291,-8.538381208613416,0.07224222451484463,1
-2.4723805997477406,-1.687678517990986,2.0527396092183987,2
1.0296456962363103,-1.2259433689848096,-1.681299848688784,3
2.2234300006741337,0.11233185572142024,-4.104493268416391,0
7.71402848845507,9.599710078233205,-0.23563039083107606,4
8.494994958643758,9.220049712771614,0.7795348648849052,4
7.599697041895392,-8.172694432665967,0.4508523713524848,1
2.74337949459909,-0.8665202457236452,-4.537553775838712,0
6.579349477362836,-7.891227885156375,0.08726380070811002,1
0.8978868381958924,-1.9296145171239092,-1.6696899443723545,3
-3.9230960351828843,-1.154629408439109,1.0250033585850984,2
2.4979227735035403,-0.2641046132943369,-4.470006625533831,0
-2.907189581727107,-1.891186034386391,2.500330699733696,2
6.96249571465601,-7.766063659209781,1.388069496284595,1
1.4069587677171875,-1.5846703424410016,-2.015036882639213,3
7.832351715271959,9.514515944061673,0.5481566296738073,4
7.942335843890692,9.934485843747545,0.7987073743113318,4
0.7544503981517564,-3.3494991385742336,-1.4842431728794037,3
7.1256657494772355,9.749420604908739,0.14918913313949544,4
-6.553943110378478,7.664862189160338,1.6562776709219924,5
-8.493690304280209,7.946049474936722,1.8594298053886722,5
-3.257091861716415,-1.7115598780487895,1.632077070912377,2
7.870868682442304,9.8996009291715,0.7650861461852085,4
0.7383174599785504,-2.4599058333833987,-1.0514072693370347,3
8.077048226421638,9.433896001779605,-0.002879699134815117,4
0.9253963068857952,-1.7391845775639843,-1.5980372483896608,3
7.1178655348538395,-8.48164768862606,-0.14525868966975797,1
8.097105331629812,9.527122828512667,1.4272338114529357,4
1.0568036102319565,-1.818429051399183,-0.9524496511990209,3
0.7538796055836924,-1.315283402499822,-1.84673544558545,3
-7.916397641019365,7.342101582049237,1.8459900042589432,5
3.4169670300584096,-1.0350056143805624,-4.230507237018295,0
8.833280443716026,10.712724997080016,0.2656220301167539,4
-3.4505173723806957,-1.6755690222168302,1.6294216723102295,2
0.7955885728285397,-2.5107763549039537,-1.8176513779474497,3
7.876410037407953,9.443317175609389,0.5285200242605862,4
-7.578235351621858,8.227788576664592,1.5716010037065613,5
3.2178308563139697,-0.13424657476987673,-4.091812269922826,0
-7.438681161971716,7.365412487716718,1.3413807449450053,5
-3.0778667157921213,-1.5508697159703408,2.037730369162389,2
-3.6572721340546983,-2.0977594533009345,1.1975730167251548,2
7.6742560358452065,10.195938313750947,0.1048728579061074,4
6.986924840513845,-7.764323934752103,-0.26249412170348413,1
0.30100979457710386,-1.67995638836982,-1.4497677027975038,3
6.081028796055754,-8.44626310784537,0.44525082740733135,1
0.43382712658255324,-0.8589850466882494,-2.0505172665894476,3
-3.091177615555667,-1.2254129700394376,1.8356664276726913,2
8.105819839036487,9.816713386484516,0.31407842595053553,4
-3.2289216148642192,-1.728161443755722,1.7588721565400465,2
-7.305476731056425,7.45147318916819,2.848046828833008,5
-7.153719711192352,7.429263714977613,1.6942986843820402,5
-8.132342376231682,7.986074093018017,1.6996089535294592,5
6.825143398648265,-7.534554164419236,-0.17445028381453997,1
-3.380068060790238,-1.5729999048050893,2.012661023048934,2
6.987183224797377,-8.44394243129489,-0.4438387532917881,1
