0,1,Cluster
7.514549688253844,-7.587883333675279,2
8.31948949558975,-1.4442454670376166,1
7.514454047018103,-8.582859829306006,5
6.411468346961803,-7.694195595316657,2
7.4604341308827555,-8.588122347501466,5
-3.4004727234011805,-3.6400924022875087,4
1.3383502844476443,-7.868961930798457,3
1.6668383302745176,-8.787149797338,3
-3.1587225828574996,-4.033607497888456,4
6.969468865213775,-9.04516687031185,5
7.136812645166263,-8.66058726507216,5
1.2766996194527345,-7.858947615752943,3
7.080977857876456,-6.743700378212195,2
1.3851807090300305,-8.524586971907206,3
8.397034299007945,-2.4944859903832954,1
-3.0304489139820645,-4.389241302608483,4
7.204529395051764,-9.106025944048369,5
0.21960058553976516,-3.8416393690107355,0
6.687624488687631,-7.902669598523106,2
7.840969097030668,-7.673521577958699,2
1.1767060043299096,-8.659388911017187,3
0.5358426536781326,-3.552166522401626,0
0.5625523727036519,-3.7386985713016254,0
0.42771046065533597,-3.3494201750231776,0
-0.3082410023883152,-3.3157645050551663,0
-4.291047486510644,-4.255178858402056,4
8.465093146018187,-1.2595480110605484,1
-3.5815372573832485,-4.259649879433089,4
1.8508175563744191,-7.8316060397315095,3
6.963291363785504,-6.7963255977064625,2
-0.0574926151512287,-3.3718014941705485,0
0.41660920686106906,-7.923155727549743,3
-0.32785706986360746,-3.1970705229623997,0
7.484100427362931,-1.32974654920926,1
6.835494525463694,-7.904447489410499,5
6.876062985263276,-7.323987719533503,2
0.20748329628118933,-4.617941089389999,0
1.479858401959125,-7.919636836066225,3
-0.5372825014213969,-2.1703539000056087,0
9.716291633989725,-2.8592047976687693,1
-3.2423467312390035,-4.610936464030495,4
7.3024333945505795,-7.598361136271427,2
2.0137733463754515,-6.949593947397763,3
0.6629094867078845,-8.698169410928001,3
6.757502103028584,-8.461755570541227,5
6.748504142323297,-8.794593824651464,5
0.38882170453726467,-2.548146051338125,0
9.722081345411121,-2.41518740260393,1
-0.3101224628701461,-3.2884443864275137,0
7.341549714260323,-8.66119008505202,5
1.7948610813710126,-7.710167750654785,3
1.1699552307810512,-8.111570988398647,3
8.881776349833412,-1.2573187608905076,1
8.153536779076067,-1.9063937539152942,1
1.036786725462575,-8.097653483994975,3
1.5715618669680342,-8.17456383965084,3
7.546550327800134,-9.402238590088698,5
-3.242270741699951,-4.281921833905177,4
8.923175372733835,-1.9345522226065988,1
8.617681538613258,-2.406082914232501,1
-3.1794912764418415,-3.846145508015491,4
8.018917743084392,-1.2966466341134644,1
1.5142923366652692,-7.872529755376457,3
-2.7571696790023945,-4.001236994656022,4
1.276516002289671,-7.360400542333547,3
-0.9127182410840763,-3.9362940104315842,0
7.1363863362915145,-7.187554192701176,2
7.239445931467111,-7.4799001414078505,2
1.572024431401644,-8.64941798619148,3
-2.1514448156045303,-3.659464955170682,4
0.11141866746543644,-4.006037145431722,0
0.4367558646618146,-8.684480387923092,3
7.944871532645584,-6.383472455945896,2
8.077234178449892,-1.6864727895807388,1
-0.663683409533147,-3.5660289331587633,0
8.446233372273888,-2.0566002706235325,1
-3.262290242725532,-4.256033079958911,4
-3.1339974813050326,-3.967288325285435,4
0.9783621881268816,-8.17079383115607,3
8.620375487195538,-1.3777719529114083,1
1.2647867603197767,-8.351774649723858,3
-3.42571222983972,-3.4798933394194997,4
-2.9261107470708567,-3.0152687727643244,4
0.2383299671220816,-3.610225194386585,0
9.441742443996953,-2.1679963532409734,1
9.051903308209717,-1.374755168167289,1
6.96756498425058,-8.58879958909081,5
-0.4986091474923054,-3.675562496929789,0
7.4966282735087395,-9.497021850273823,5
-4.362365288093342,-3.7897238137315257,4
-0.37017977432269195,-3.6756034337375896,0
-2.268632407282002,-4.53987827536256,4
-3.1185004518610313,-4.018868466215432,4
7.335397501171654,-9.005907586461273,5
6.757293410452789,-9.239234850304701,5
0.10830061492243395,-3.122638064337985,0
7.915328265634766,-8.33778168196393,5
7.453847859923524,-7.011525125754649,2
-0.5839522257586602,-7.886344322417784,3
7.221391383515868,-7.354217554908369,2
7.031965528235224,-9.584235941131114,5
0.5269781250890068,-8.020350328052741,3
7.358005198705942,-8.274542035813631,5
7.190526249310631,-9.409528304842521,5
0.6421980011305405,-3.6361229198574585,0
9.134290444985467,-0.7208864740528131,1
-0.029239320525903178,-2.7631871690218652,0
8.151567025651115,-2.0369521838516684,1
7.133700590347653,-9.61410429334121,5
1.3835928823037578,-8.597049150766294,3
7.21858639891557,-9.077496743182149,5
7.723227339505084,-8.519980674422735,5
7.17718540468203,-7.032975872447522,2
-0.10434491128904877,-3.3126970266167803,0
9.208267120783914,-2.249420943883996,1
-0.23108033311457235,-3.0415711454231857,0
