0,1,Cluster
9.290155456544678,1.707818008370137,0
8.951177111813475,1.691867360980167,0
-9.628578000329876,5.560000138294859,1
-9.39520233378879,6.774262951506352,1
-9.546166597870304,5.767115373774954,1
-9.46030882105902,6.14914025502654,1
-9.01598110890542,6.11768844406443,1
8.985038224396192,2.037849008111849,0
8.693972907481598,1.8509012752455485,0
-10.262807820241552,6.530408723763292,1
9.40697023221491,1.861748447921236,0
9.158590504099248,1.9649717719501187,0
9.58827057211788,1.262994287316742,0
9.635362124122887,2.7386393449551014,0
8.495910716448078,1.857156429364475,0
8.860076233107376,2.567533503648545,0
8.532822773249904,2.419237566912048,0
8.416653716059269,2.670281326660999,0
-9.80720332183996,5.813477928980912,1
-10.270134155512453,6.082877902522428,1
-8.512698514985125,6.086990671370442,1
9.602637268596819,1.9018751355193846,0
9.116350030507858,1.1877409274368276,0
-9.620762948621644,4.873994366581671,1
-9.94895862601415,6.6810395159812765,1
9.526066340964233,2.034761042492021,0
-9.519516599981142,6.116888092560921,1
-10.036990651041195,5.315401938005759,1
9.01229006316293,1.9261209216411372,0
-9.944699310412805,5.051942668961246,1
-9.538504347774458,6.158214749976586,1
-9.529324470557082,5.964229716876086,1
8.642561637487525,2.82917790932555,0
-9.517690040705823,6.11166213836054,1
-8.890469948742963,5.03613456837498,1
-8.504412448442588,6.411409862776547,1
8.954052465499027,1.4694528790707975,0
9.948784471736378,2.467260753628,0
9.291608644829774,1.4609965223087586,0
-9.714061791538418,6.134232464493988,1
8.135342332635098,2.442151873818759,0
9.55946382883125,2.3646646733886314,0
9.609161803048153,2.037298171417348,0
8.974980331881088,1.9164373256093796,0
9.121049252581965,1.8663616143641149,0
-8.605984008204244,6.062626247236219,1
-9.832009913922535,5.909640985640636,1
8.718072519229176,2.638324399748374,0
8.114725936498134,1.323859699739183,0
-8.874964915035198,7.005529790197038,1
7.977204187682741,1.4013502531046935,0
9.000093118945307,1.1336659215645724,0
8.32679373930114,1.2130011897077912,0
8.823470867289782,1.7604809319146515,0
8.664196640503015,2.2433895426748447,0
9.30234240019656,1.3011004469575385,0
9.278925885194182,1.9711274052367662,0
9.817785770963937,1.276196904686946,0
8.604132253318934,1.758969423723122,0
10.108162025191973,3.405792603664377,0
-9.564614631619374,5.729040161607282,1
7.963329199582707,1.8821981171245836,0
8.749892381511248,1.968307665806043,0
8.635250652248349,1.3857090020192788,0
-8.480246307413937,6.5099519084409545,1
-9.035324185212865,5.808217212695213,1
9.565742458791247,2.5272908407912578,0
10.118000262988105,1.9305825611980927,0
8.789921772332312,2.3936307370650822,0
-9.224677513698738,7.230969990591196,1
-9.303711433733154,5.028270375580299,1
-9.69022171166565,6.555968811818719,1
8.215743820820892,2.41175763697692,0
-9.969445992818082,5.240005295561263,1
-9.28304849911145,5.851685846615582,1
8.728508768511693,2.060900326117154,0
9.450789669542782,2.2103268530436035,0
-10.85774858130265,6.629616915217424,1
-9.570385009316968,6.959910295630978,1
9.996677391983253,2.342762459394164,0
8.49115915097357,1.391963918710726,0
-9.7963628309187,5.8034278113484215,1
-8.7549681597601,5.841771708703723,1
-8.602978589625263,5.169003545767964,1
-9.881288235106323,6.535116597805942,1
9.06092155308777,0.7006271440096354,0
-9.596189236623294,6.479359427446524,1
8.61876292829934,1.193644929915322,0
8.732798505852848,2.3373628888458975,0
8.828717398633325,1.6306492152347074,0
-9.575979912337257,5.562035836036795,1
-9.541191857886343,6.137152326249938,1
-9.624384703205266,5.819053700831769,1
8.473732432503054,0.7700184742449145,0
8.645954269308346,1.1708670677611004,0
8.785225069283744,1.483456412898485,0
-10.239684013583785,6.823927591057992,1
9.491098751158871,1.501941859484706,0
9.098741606542255,2.0325809499576053,0
-8.742918735068535,6.298981513874663,1
-9.006182876047548,5.519601428423298,1
-8.736252540023617,6.333779095702049,1
8.184145822385775,1.8150507980546688,0
-8.596654850519409,5.308104944986744,1
-9.307710337760463,6.255648069229033,1
9.319343405113807,1.9871249364765746,0
-8.746899306025623,6.44197480392159,1
-8.526339233886496,5.866538740320896,1
-9.23698667905454,6.085910982216418,1
8.665575649250036,1.9203456072210847,0
8.454426457252035,2.428739366436143,0
-9.384573284621734,5.166813149840881,1
-9.548884819944078,5.981050987327533,1
8.863584923650576,2.1430111423148728,0
-10.020385814663403,7.126643548783499,1
9.314384698226924,1.7378418257554793,0
8.990012302264379,1.813884368277361,0
8.881154226179682,2.1157571140298383,0
8.28908837643608,1.2709338969769384,0
-8.294121806115282,5.824815533113805,1
8.43369641717434,1.6920661665305023,0
-9.99070266650429,6.050438143196762,1
9.170797457627941,1.5816022774296767,0
8.627376539418762,0.8104733996729017,0
-9.245919603187668,5.620806244999009,1
-9.329405927905919,6.018334768417832,1
7.965856632743884,1.75411334714779,0
-9.720468263893274,6.946270722459799,1
-10.014344444387325,5.559686219441143,1
8.899467861899929,2.251414313780666,0
9.228073599355765,1.373757776021713,0
8.214695389115903,1.022950385774451,0
