0,1,Cluster
-8.602882143116474,0.790913180603908,3
-8.188846044073818,0.5383268730879666,3
-9.720103412810024,4.8106107125299165,0
-1.029071614106977,8.261077402106995,1
-8.766302580785272,0.7084060864261137,3
6.653857479501592,8.260142641473859,2
-8.458190611256558,4.412642860591379,0
-0.4396014394214402,9.998438202045028,1
0.08197552724029658,8.680497098020401,1
-9.715896469050474,3.5083966444936587,0
7.093977713219406,8.454917953103323,2
6.380481622590715,7.489756633088561,2
7.442013816324089,7.656920190804349,2
-7.738544883024902,1.3405397646982742,3
-9.284659547146193,4.663574725376737,0
-7.983652598338582,1.3603960851082708,3
-9.247250581789928,4.311636707665788,0
-8.101640423790961,1.1846536024248564,3
-9.265049531187989,4.892387780395281,0
-9.236625177257414,4.816738649056314,0
6.991445185184266,7.209502200808757,2
-9.851440447008809,4.829054129674147,0
-7.82012395356463,0.6269058830362272,3
0.38679915701629397,9.682907349442825,1
6.318256315782967,8.270008833527523,2
-0.3693590092241283,9.463575615371404,1
-8.26913569923772,1.5892352615912504,3
0.17441527087686434,9.941486419954883,1
0.006539429535784822,9.839252422111732,1
-0.3848636847213189,9.796771537399259,1
-10.189964102415136,5.103257713950612,0
-9.49367708334313,4.475434015174801,0
7.413452934352673,8.680773684538499,2
0.359264786519314,9.800083479971677,1
0.5157927177564772,9.29339400641965,1
-10.599881713248926,4.450812066197317,0
7.1577321562185965,7.838731919154034,2
0.08560026397555659,9.774902904246545,1
6.391021684170899,7.855106540879622,2
-0.1795939594993314,8.66999090220528,1
-8.83353073022255,2.1551262677097442,3
-7.8454969961373955,0.3106901627073487,3
6.920039379045068,6.763959384854316,2
6.7532840876461,6.817065097411322,2
0.5641329738272828,9.291961992075644,1
-8.686149749762679,1.1770131118786293,3
0.0361627270557055,9.177567998202498,1
-9.548832503705864,4.440001694688809,0
6.55275384249748,7.793624045981401,2
-9.838838649659278,4.1294828297691755,0
6.585685234496488,7.2928855138735225,2
7.226981789090811,7.757027026923177,2
6.921696010783904,6.791806658462113,2
-8.842760058036461,0.895727951766015,3
-0.5085127473076138,9.44247080284383,1
-8.677850055017517,1.6904391818152467,3
-8.195057097020078,2.02606623755438,3
-9.59035418069299,5.1096058675469065,0
6.380610975452031,7.745002784778141,2
7.006759616977879,7.942797811050784,2
-9.705142222230796,1.6960761003573586,3
7.856674616661597,7.940203416377791,2
-8.961920311095508,5.191854001222664,0
6.998836728658496,7.665703642428897,2
-9.092353524106201,3.8249849573255608,0
-8.31620617668422,1.0980124536153693,3
0.20368743305380907,9.404635789921427,1
-9.496029884883061,4.321407804329209,0
-9.486902665065147,4.974542874703196,0
-7.936530047991247,1.5241326228931373,3
-8.304572164556344,1.572466600359382,3
-7.972024205486675,0.44876996748730846,3
6.728789158423572,7.831553395350206,2
-0.3550632014628993,9.252038030601472,1
