0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Cluster
-4.650134480647387,-1.4950552183401047,5.280455324824665,2.657307361653002,-6.53715142528548,-8.20212544413121,-1.3144954927967878,1.6532761968787495,6.59096390330886,-4.731737199371884,-0.6474458650315517,-8.079225892013726,-1.8985251161630874,3.2356817864086667,2.834472158806033,-2.31141848551993,8.242194853261454,7.019341832827745,-6.491928391180598,3.424014342175813,6.723032171292791,5.4026599120746805,-9.232936074494683,-4.5792769265492685,8.16815042124695,10.598260759666648,-1.1537278719509851,3.260997847454555,-8.954542343480174,3.2219616853231487,6.109580951700923,-6.975713465581546,10.18289887424552,-6.438285486951968,-6.571087487236289,-3.41544246954178,1.673157867429675,-10.277742617988917,10.937391460110486,-1.01581922712281,3.828409948260416,-2.518545119703556,-5.231146184557668,-6.443900999815021,-8.690105153704256,-8.276063023344992,3.62991129985962,4.451585914328752,-3.518532830895896,8.81456696046958,-5.344284423005121,6.677941162524104,-9.15927326657355,-7.669392795854635,5.043187168439861,1.811549439048022,3.056985649603899,-3.8830245918368163,-2.2031363214762867,6.247432420339647,4.914542676874644,-8.110158714928584,4.128883758691829,-1.0249150706602492,-6.20732788213473,4.835028923663582,-7.521277715252927,-6.584065834118633,10.40960872574282,1.2970819498749844,8.9603126247354,-2.5313973530382343,-5.396091281902052,-2.8764742901523523,-7.730432994100612,3.017949783506943,0.3896608974035729,-10.30173745594809,4.265428297396969,7.691463841780771,6.360774943594116,2.046650211540023,-7.555015273866604,8.411589472385796,-4.583143661389425,6.958720428270549,-9.46590763919964,-1.5735682831937257,0.8471630178289671,1.019390031943805,7.763437572367428,-2.2739208931770927,-7.196066127610862,6.339568788072117,-1.1979973789712668,2.426292188457631,1.4722799665259583,-1.4178398608507714,-8.340250340673725,3.3000773771717213,4
6.004057182363877,-8.860262543291823,-8.38779456720097,5.03157609481347,8.010241415748332,6.085445349937613,3.7315675664874375,2.015947321121338,-1.2997995517709615,2.2853851475546216,-6.947867835222938,-6.187195218361806,-3.444461029339147,8.711855094363983,-0.8314838925339567,5.0068612032891995,0.694050564696644,1.0973268803059661,-8.372786219344183,-5.0424432273690964,0.6751975336581848,7.069873538029226,-3.90573911762003,3.9295809308427305,-1.2610428550106334,6.556468078228049,-5.474052480699727,6.5715795412980995,2.1331837438029027,2.285989245815514,-1.9836582133005531,-2.5960626100328934,-3.949554298188726,1.764694463183702,-2.1009694319211425,-5.667838876293605,1.9251438579614417,-6.975084602431785,4.546413645683937,-1.9606214191031346,0.3749271641261527,-1.0224061641693016,-4.45955260415788,0.9299983827009435,7.316680841805687,0.48561003698787664,-8.833196126779765,-8.51417164658502,-8.12531562431116,-6.43422815422764,4.221826230922282,-8.516994656345071,-6.585901594373115,-4.617137415936984,-2.7190455638449675,-7.69085287725466,8.230161847231038,-10.153565487357692,5.8474046802232555,-2.111938467924193,-2.013096422125376,-5.999847849363085,-7.482770787516925,-4.253443459290255,-3.462501141606276,-0.05936240852343189,8.989992043109142,-9.62186089467073,-4.113990071722759,8.482628791222323,-7.350427046429474,1.0826147885084372,5.831391430130012,-8.308918066579158,-9.005695931859348,2.7480836812462397,0.8173539512950984,7.663201892698508,-8.990332389086964,5.236300867005249,7.362789782794781,-2.019748864348551,-4.918733284597216,0.06824416212066264,11.027394847531223,2.609809742589171,4.591424581402155,1.3500065227585525,8.515076275334662,-8.602901855887204,6.250563919933272,-5.183945782475381,-3.0849292643557913,-2.77073775098546,-3.5513378635109607,-6.043547016887165,10.672143955925563,4.936387139886666,-8.340192000415499,-5.469748094476013,2
0.042894619369032626,-1.0448802526881984,7.435592168496927,-4.808279327765556,-1.1385547067261754,-7.079426208379585,8.2636881315682,-5.439594498940198,0.8623825957772931,9.237034926958438,-1.726953863261271,-0.5831223891274633,5.750025786038918,5.304560880869444,-5.328883271441004,-5.072915394367219,5.260671165947096,8.942015190147908,-10.779613514635347,1.3654894435590625,-2.467837087312614,3.764112667280101,-8.974899052555115,6.721485857420133,3.6047258304742247,-1.2626362494032113,4.576598906399452,-0.10835588045959699,1.3484592390774153,-0.16015569389690815,-8.065914242789885,-3.0646961363313645,-9.27594496970198,5.356357235291743,6.352775715263284,-2.397923216120872,-3.8878957610462295,-5.420221133403676,-2.564332584837288,7.990147191011715,-8.655799711491923,8.671853582539626,9.01890363070318,-11.697587264072274,-4.01441390704298,-8.836354236193117,5.088521342796196,-1.7479428685502696,-10.056312026326616,-3.754148534697998,6.57241639463957,5.56327357623023,-5.214523323163418,4.508507265341939,6.397641490229099,-0.4580940147431529,0.16496488113283492,7.399806464353428,9.517450757685074,4.303044859916572,-1.529387324757159,-5.7119793037538065,-5.2991479038294935,-3.236097418850364,-0.7118689195282797,-7.070269224904678,10.268724619864201,-5.807670796631539,-4.682690769552932,-4.144630306804584,5.9177627828913115,-1.329374564467415,-1.0161688350316673,1.7999634435596827,-2.4893149040443947,-8.136498288185706,-3.205540122245602,2.2748647089437433,-9.511119227055035,6.599403647898775,5.159306457135004,5.527143478110089,7.821215119678565,4.050308270956784,-7.4243003076768925,-8.981074460388179,-2.4169363437995823,0.9342591954923833,-3.2597899632098737,1.180543078333217,-8.43510199046589,1.214754364839674,2.9653545170293443,-1.1880112555295852,-9.916414399287838,-1.3807341593820786,-8.326090233251728,-1.1964851664275327,-0.5785456927668831,5.455224230047415,1
1.4232876468581097,1.098619731063326,0.3454641475071533,-2.6175173041102644,3.215513467268259,-0.40547526989864835,-7.185329799681941,3.034622955018143,-3.9938981987859705,-4.63523562184635,1.1187795298553855,6.124531264898452,8.55810638189681,-8.30544860992368,-3.6486985674606656,10.112941261946258,0.08950798460386233,9.229247496450121,-2.0433732896763974,4.0629467084757085,-5.308273837056989,-8.891474592387741,-8.692747681461185,8.793407657443142,-4.390869048984893,-1.115435171046706,0.8755015956117783,4.833183649047514,4.753055370498296,-2.193807890433411,-7.802249972431407,8.754007354658848,1.5387955508101043,-5.017427907454455,-8.755894600316262,-6.597625663082523,7.656574742976947,6.535809793464261,7.37311343806068,-0.07046218424761985,-5.169301246299314,-2.621035596029431,-0.11242223997941558,-9.534251107615464,-1.5597450397147041,9.232327204217114,-10.085477991844275,5.570717997785984,8.879411514214514,-10.411352104477785,1.996030660744746,3.049017268282437,1.9593198915127943,-9.209430405239836,2.6951037071055053,-6.717617698058933,7.43249268627929,-2.8095662686730147,6.5317990521905145,5.012935683699838,3.045797252834791,-5.1080753479642445,2.7462249084910346,-2.702255820020506,9.185189809405134,8.193821105923472,4.31387866476914,-2.2089128666785425,-3.913286248180306,-7.197206928464575,6.379085789681897,9.523967356140986,-8.258991141137182,-5.797686226806482,7.411457521902896,-7.619615760139847,-7.66211227070852,5.220407598596915,7.091839564231993,7.743009108892305,-7.38254316458622,-1.7945054530368765,3.3217703382805355,0.7540442000106398,5.262206415389505,-2.9008697278055116,-2.157999606987325,-4.51720598970056,-10.38747458219397,2.2208602011562704,-2.287559535308413,2.650736309968207,-5.6109160944271546,1.1422675397593733,8.035549305645914,5.841709055291096,3.6868572976335034,-8.898245003496662,-9.285481858069915,-0.058194343120762715,0
4.98851105972504,-9.309984752641657,-8.427092823608774,5.716411722068053,8.01069634523601,6.8806947587294385,2.572198944779829,-0.7190328666961128,-2.018964380185194,3.3743613083413146,-6.735796683641299,-7.000302474780575,-4.534193021384236,8.399238978924851,-2.2442947221916394,4.725510452921794,1.0196280317467226,-1.2271590220430264,-6.572395956117265,-3.1633924205006103,2.4055323210975432,8.081494332750644,-6.764769608665856,5.649988720947306,-0.29666208078952305,8.719137068581222,-4.575941615857349,4.798915499151304,1.726214792008026,2.0454719339292016,-3.9537270054083904,-1.7895445513544677,-5.69868110957509,2.699476603905125,-0.1684129523204334,-2.716690133713837,0.4003293124836802,-5.32352244974992,3.4591814430408494,-0.19021131697328192,-0.14487006707219485,-2.2968691646779207,-4.902741740792336,1.930754657300823,7.115948044467136,-1.5810932138432998,-8.632472109869946,-8.610560471927531,-9.130423022824234,-8.439078079872726,6.312709376754863,-6.556390589708162,-8.274370260559628,-3.3054860160542416,-4.10812685883264,-9.233988298739401,8.727716354236094,-9.351221092735889,5.150315155018665,-3.3323084746083227,-1.6274436499237779,-5.089998641776564,-5.239943794241811,-3.1250681110372134,-3.1689969976548964,0.41026680689612305,8.445766463034767,-8.319970315052025,-3.83279486148374,7.318166902975661,-9.362307382423705,-0.5898025466303751,6.50225493682692,-6.554063570015664,-8.490408299138409,3.386400636077906,3.369542533998719,8.782502066279806,-11.35708527091203,5.743775410851493,5.9627641444597534,-2.6794550081933153,-6.753291121913098,-1.6171492799749174,8.667136499889562,1.03910677903276,4.579512755619738,1.0807175480750972,9.651639950789932,-9.557393775165568,7.628324822427153,-4.806263372749064,-2.8212169379497913,-0.5137816748403563,-3.737148237943925,-4.439638567261537,7.344406802834678,4.0893358655636876,-9.449888535039724,-6.067367691941609,2
0.2357743627829018,0.8154008634487292,7.940184207837385,-5.317036365386878,-3.1218814747645784,-6.687321033969896,6.586160115181954,-5.942891667647369,1.1046151041348604,8.846567664735577,-2.6629212283090498,-1.9537113691410424,7.130638814549497,7.047062123287325,-6.009468722092963,-4.350875162583902,4.282158965025048,7.265042957237119,-10.35801798189219,-0.07102210089481975,-3.076872218740252,3.1946787596078408,-6.731413214826947,7.501070809590905,3.3167508453899233,-0.7071855118783303,5.407973432490818,0.05703329506540167,2.4426159120347726,0.3545797378278551,-8.914852924785775,0.5254683688114448,-8.42155950106088,5.954980935095354,2.9135639365468955,-2.3367838079610057,-2.777996493267489,-6.475081470262242,-2.170299788088781,6.71358349347435,-8.954559270808616,7.099988697460514,8.850958805790393,-11.977472369959248,-4.136984206198514,-9.16352878591668,6.357968272429557,-2.075187928345258,-8.163521476145899,-4.043571855747081,7.196874861923598,7.061055252536029,-4.2679661946323755,2.9674521144116617,8.48842494825092,-1.1900571593312808,-0.9930458305654537,6.834331162129647,7.953167378107116,4.790811157237719,-2.4575176060728725,-5.32896256081652,-7.694120611778862,0.467328221299419,-1.5898670285598115,-9.718759232064656,8.360252442236181,-5.6485898466594096,-2.255399818367993,-3.9621291302056223,6.446229962407294,-2.383883689083355,1.3401757509342809,2.2202923285692973,-4.761258892916881,-8.538657817254679,-3.321530320523336,0.6366880822887151,-8.719182447948594,7.220329182606988,6.9440519667912035,6.134193340030326,9.667600830816093,3.965144984656711,-4.4039978157226445,-7.59255704994128,-2.494281858544297,0.1621882219768127,-3.779819386090836,1.43345036296293,-5.929388302680613,0.766714311820238,4.06995396861808,-1.8773409701146004,-11.077442769001696,-1.3998867669067252,-6.867472022605193,0.4182060429180693,1.6379253187040903,3.134689512050084,1
0.7896142287690624,1.5485057740948593,1.0312151587386396,-4.181934806909867,4.489297793668343,-0.24259424566624466,-7.2934318136270235,3.9839049381383895,-5.9627085645962055,-1.8790554222137434,-0.06844934987015172,6.972698462135262,9.805982329799239,-9.255243887213837,-5.813201793209614,10.984952697672112,1.0705302230290017,8.957901236942817,-4.948623400959562,4.196247619122536,-7.620346955668347,-9.900998917762868,-11.1256375128693,9.950449472671583,-4.6106645593587405,-0.7024760621626259,2.164124566767107,5.395557922788403,3.9479901311680567,-2.3523696643932896,-8.085383675863191,8.779676615174724,2.3472502566198914,-6.994784119934929,-10.211069923694762,-6.603008799479354,8.126381015577264,8.923281865831308,6.68657699764737,-0.827538861225674,-5.758653462967963,-3.1140192151007433,-0.3403712681699206,-9.590361978317862,-2.3529825279004233,7.903906820282622,-8.452785399063048,6.227313376431078,8.373727998163185,-8.962703287932667,1.8969680842990584,4.716707126942329,3.464350130474879,-8.924507171593348,3.5138194286299647,-4.78459287769942,5.930519093458335,-1.079268906696604,5.0231139166451255,4.080423655258068,4.188436493189786,-7.360037495636185,5.018137124490563,-1.4345136874085838,10.556822385029642,7.187939984542172,4.174782154765122,-2.605479176001342,-1.3103571048290625,-9.794947768156625,4.565765955629776,9.965595480172265,-8.321707109668074,-7.068552688339248,6.919062090141293,-6.096459508794044,-8.957648630621904,4.7360242372762755,5.736795004404099,6.609865377553956,-7.059696824554584,-2.9229043793607747,2.695560088145756,-0.04293995084682879,2.4243757652627136,-2.9740470022698045,-3.7118021200284805,-4.333596285610302,-11.428049003767615,3.681697866745589,-4.229206179122628,2.5127008400177906,-4.550156103001513,-0.6827321108489073,6.723488170083042,5.184078674469161,5.196475368692431,-10.196162054420935,-8.772586175921276,0.5609082399777964,0
0.14268158653960503,-0.08079279447808452,-1.4474150284409526,-3.1244803928327816,2.080097590186668,2.6496011804975717,-9.021070816788487,2.280856851029754,-6.486538583922918,-3.951769074120105,2.282786410544033,6.727732696648572,7.701801925021996,-8.76316665154635,-5.741521888460228,10.578500672078459,1.3200792822725496,7.196724588483637,-1.6065710740431334,5.298960083038042,-5.778861889041625,-8.837368580374724,-8.846086632711998,11.201249571308248,-3.2238560259234763,-0.010843850042704828,1.0165565037320632,5.737354391243928,3.258830015574197,-3.370794364938429,-9.6390019154469,9.7497726489675,2.348486377090121,-5.37072318524754,-8.938405392685208,-7.206981474342667,6.639200894825494,8.899159235130284,6.3980723511658555,-0.8260619660486405,-5.457519242220046,-2.4212750999600443,1.4709653316266216,-9.228372609313299,-3.706723186630224,7.0714086303033366,-10.318065238281317,5.1839668736581,8.672592338925892,-9.018229133774108,2.155685127415205,3.845435495333023,3.858817489996069,-8.739842064159959,1.3908402287346195,-5.262960104901223,6.605707857889302,-0.6670005427949968,5.891489445120306,3.3237349445373616,3.4658824612381434,-5.643453703037274,2.4415958032360128,-1.214916356356538,8.84935515823135,9.094137581602828,3.27162338045811,-3.809840661860283,-2.6823675252283103,-9.571414503130223,5.642602314716706,7.823624021633781,-7.840848490835961,-7.105543221353657,4.919313379547542,-8.41483376683448,-8.783010459898248,5.521627073306011,7.163534014364906,8.015102958695696,-8.262065528610478,-2.1073714770370056,4.247268968873804,-0.3422224024587783,4.856486857812203,-3.3697344668888665,-3.3821490325494405,-3.1969691210965165,-8.332454157796107,3.4482471183457832,-1.8093638034214334,3.746607721040204,-5.669836769617431,0.7241708122086528,7.8939105470047695,5.053512982030965,3.542132227450898,-6.7251739268781385,-9.011698861082095,-1.755286063979754,0
-0.8062519682414693,-0.5624702307379859,0.6077144674877942,-2.901979944388321,3.556994824326642,0.14210505514440808,-6.609831729615611,3.387648203560082,-5.802954595030423,-3.7297435112391524,1.2956303044632642,8.14976985653458,8.611824525606043,-8.157574433261733,-5.223774385159731,11.24645568810807,-0.5370116351944156,4.976594055878513,-3.578039591724902,6.282491195782166,-6.697766957277783,-8.235560175571866,-9.886960347267824,10.491944224895361,-4.412474747177216,-1.6781189552538334,1.6264854680245022,5.918500095777282,5.361480399364329,-3.7959442087854125,-9.319759980213494,8.236672691575539,0.6288968294511109,-6.774425425498071,-10.261706689101777,-6.91855599141143,6.307227706185917,8.186073885107225,7.324257407108785,1.508531163943914,-4.057034616093174,-3.004815580690498,0.11296653534944331,-10.527305016974868,-3.0659771189080147,6.685298212959067,-9.602480432085843,8.382836043849283,8.036912371367524,-7.800498419637279,0.3821653789867536,3.726467988033327,2.5722620534787355,-8.503938323495937,3.5636738165984205,-5.835959774756933,7.337348343459995,-1.790043868868696,6.221176813954247,6.3125756622097295,2.7264875767679415,-7.3349869485829435,2.774929867762868,-1.5038786700789226,8.518079221905657,8.06857567913349,5.632949251047847,-2.7415425012764016,-3.7079330114545535,-9.783474457772101,5.516896713613816,9.10496252455203,-6.612523286132303,-8.66226649361525,5.565081929354044,-7.401372849644773,-7.024333927443929,4.7721302833269705,6.916011726876607,8.021782104741156,-9.11492860579051,-0.7423720689011555,3.345632495935974,-0.7330214028051151,3.989404181824074,-3.6267966750322933,-2.956111477161912,-4.602884111637047,-10.54882891421527,2.244721597140824,-3.319732134149815,2.904981028987004,-4.651469127758281,-2.474792013882623,8.651856492504908,5.55086526414132,5.340586371187079,-8.455230883145063,-8.092596689288786,-0.15113868728802315,0
-6.058659744257721,-2.6650386613643127,-6.997683705490367,6.868709869647748,7.2179840305149705,-3.4431853540380626,6.178171506534229,-5.222544087882618,-2.9643174753320074,1.658307382691963,4.922605407451366,7.259758614195322,-9.372870228926622,-1.0600689022228327,-2.3668954873810417,6.637846442005875,-2.4975885106584856,-2.730876794171409,9.903515308093587,-6.351836738349119,5.587483342132174,1.57503383239306,-1.2475473730754625,9.207029013028361,5.568168252937852,8.241700828489941,5.7839322784364295,-7.157795797084517,-3.918802140660408,-8.799102639146742,-7.996871421260126,5.389752040366852,4.078698175797776,7.67485677502134,2.0179935904497626,-7.284772853574939,2.447139427422401,-1.1514253483148207,-2.3432565997581074,-2.0878051131143316,-7.912068082458745,-8.216227292731698,0.801873738920736,-6.176387500839322,-1.1357301820565346,0.7753347652979363,9.752006552569833,-2.851957941463843,-2.630916449036319,2.109270593539944,6.315301973219247,-0.1907156454919261,5.424970573297924,-4.754978412648258,4.679024401738019,-10.45318282869425,1.0881204329962024,1.0897221154192158,-1.36266740773367,5.265197399214149,-4.549829231674343,-11.21172824218214,0.8148258837251678,4.572720171860454,-6.886238253044619,-3.459810977653964,5.026235272556635,7.919912392083393,5.6084232134632925,-8.196024040814068,-7.145609987646549,7.824124000329187,-2.0554779281208773,4.357541759369388,5.046771249645253,-8.429627262628005,-0.6141179073655505,9.066936831865721,11.118232446559638,-2.8330212551025813,-3.444812990529146,8.136873881461103,-5.74283345166507,5.6681884283391994,5.025186487479124,-8.414352209636712,6.924770860436789,-7.135449383512032,-3.2445459815893543,-4.6741085658035955,-0.2775516747125726,-8.258514571924431,-1.5382725888637545,-8.45027458935718,6.72081874345789,-3.858247094937156,-0.37660546232009207,-6.173771786470568,-6.491173790768659,1.4744273236799557,3
