0,1,2,3,4,5,6,7,8,9,Cluster
-9.695170281837868,-1.466766111233083,1.8329098424090473,4.087051461630675,-10.595787208771448,-4.110617855491629,7.740589493182782,9.258974982329953,-10.408030445886585,3.6324991811403207,1
3.0666729509080572,1.164335830582983,-6.407331677244262,-4.28786151340787,-8.811121558040611,5.550568561017321,-7.068142880946815,-4.485393088604251,-1.9815503144943294,-6.095002327495003,0
-2.2704634892414446,-5.219477146808115,-0.24034609718381122,2.8893879912062426,-7.727845678439265,5.644973035333855,-8.659381722183621,-4.03673939699889,8.841646011778451,-6.584057495771281,2
-7.829159299490344,-2.5733626285538813,1.159943876013942,5.658577181981565,-8.96813288925703,-5.025568479285582,7.056674798339902,9.244322079573994,-9.140668817815127,4.2736216627889645,1
-6.172891701761821,-0.8183411897826927,1.1848413763606145,4.220314469456602,-10.270678729465121,-5.346234785103369,8.039797893234844,10.62729775230796,-8.014869359699041,4.20965963589559,1
-2.5081454212168817,-5.586102972465508,-0.5438174737319638,3.6761337536428282,-8.04397252576348,7.53937170290008,-11.400138925684361,-5.76365829337992,8.954792625187396,-6.172549400524076,2
1.0553431714395547,2.5692570280018634,-5.571329703141828,-2.9497029024033257,-9.70322760879473,5.868656386451056,-6.892007438019304,-4.030480739280986,-2.8444593101297917,-4.56304460395259,0
2.810060198819851,-3.0436555759780264,-2.903743678492704,7.1495423943292575,-0.9213377185225833,-0.8300046616857579,9.391509184043343,-1.8706736264351524,-6.0549174615281185,1.5777901855228633,4
2.291128370680833,-2.979670449079208,-3.3851979479398406,9.298277133865586,-2.2368666875005667,-0.7658105155868017,8.402155929561989,-1.1831775951487493,-5.651033943857591,1.7712432848799167,4
-10.197825763959496,-1.7484217444103707,2.1676611732617155,4.126732542138306,-7.240097055888766,-5.922283307701681,8.350015566371795,9.18112133852447,-8.127342718119946,2.621158742323769,1
4.053518140484305,-3.7703587520929838,-3.311282424509882,7.883628139423272,-0.6550304080524162,-0.10930834271498568,7.111326058617232,-2.3121562602344854,-5.993986409634785,3.1104533473631646,4
3.9365107077093846,3.4397597410229324,-5.832801364060257,-4.437930719727609,-9.257647248514289,7.222112148325419,-7.896301687650852,-1.4035062601027404,-3.480288900167535,-6.2651282736940175,0
-3.769437474418546,-2.700420611583088,7.404880632038111,0.1154172034961175,5.13835813468852,8.191560275490094,7.3952103061079555,3.7677749877490316,-8.015062792944379,9.677388900439636,3
-4.211162716278217,-3.258078271309295,7.952471144815363,0.9477429366323569,3.087111142517715,7.332869625929124,8.445350265333817,2.323025830274328,-8.434798999865084,8.819965109386132,3
2.720364117553098,-2.119601656620253,-3.523343961116787,6.931767784137224,-2.8594067215670487,-0.3916544764687512,9.96470194813555,-0.31340681574142626,-7.114665488466211,1.37320871276393,4
4.397120862543526,-3.4895520931482977,-2.9545111612894814,8.8804798087151,-1.095155087351566,-1.1749265179790247,9.214783469476833,-1.6262622269107179,-5.772763857840498,2.367276164506656,4
-8.720136669592222,-2.201966999963536,0.4673187852158919,4.590529836071469,-9.853800802741919,-4.087074678568013,6.308706294414543,10.693050504142532,-8.930969308791283,2.682882333498546,1
-8.008411099610795,-2.9147936025543495,2.0697423923523277,3.1712861869610887,-9.928124637792376,-5.0102439499218745,5.917680471354015,11.020650994349229,-9.26163020121132,3.235375288638563,1
4.514486995137265,-2.8564314478720925,-4.360966666147924,8.711320665269806,-1.722321395694685,-1.7038475788081766,8.022683792214366,-1.9897722067415038,-7.462702936368119,2.4492801937515294,4
-8.325653243784402,-1.2838267956171423,2.5071232297639616,5.625845684817467,-8.150786067961548,-7.834014481213584,5.1970579795502,10.668173637736182,-8.98637796129087,2.026631068664949,1
